player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0033881,E.Engram,Evan Engram,TE,2024,1,JAX,MIA,2024-09-08,1.5,0.0,14.0,0.10802821,-0.4039555,1,4,5.0,0,30.0,-2.6243231,0,0,46.03488372093023,0.22093023255813954,4.616279069767442,6.651162790697675,0.0,0.0,0.44298276539112247,38.16279069767442,0.2347986306196809,0.0872093023255814,0.15013888254111937,0.4572951621748715,23.77906976744186,44.75,-2.808139534883721,0.6355213445049231,62.47674418604651,0.6355213445049231,0.47674418604651164,0.7209302325581395,0.06976744186046512,5.209302325581396,0.0,0.0,0.0009717692289500821,0.0005947130418362312,0.08267743476451662,0.0593936516716586,0.0,0.0,0.0,0.0,-1.5380265,-0.07519000552074853,-0.07519000552074853,8.392625878029117,2.351506872084798,19.301244432969025,7.717357158660889,7.717357
00-0033885,D.Njoku,David Njoku,TE,2024,1,CLE,DAL,2024-09-08,8.4,1.0,14.0,-0.35032815,0.04199057,4,5,44.0,0,21.0,1.0449793,0,0,39.44155844155844,0.2727272727272727,3.4675324675324677,5.194805194805195,0.0,0.0,0.6281130556742867,35.55844155844156,0.19220806358041848,0.032467532467532464,0.1290972013776372,0.37868013485937174,21.957792207792206,44.07142857142857,0.15584415584415584,0.5956109476203117,64.49350649350649,0.5956109476203117,0.5714285714285714,0.8441558441558441,0.0,4.207792207792208,0.0,0.0,0.00221511350960261,0.0016767868095124206,0.11053626902837761,0.08328887286709934,0.0,0.0,0.0,0.0,0.20213519,-0.0035257005289971053,-0.0035257005289971053,5.083605711754715,0.5154278704808137,12.729651200885929,7.717357158660889,7.717357
00-0033895,G.Everett,Gerald Everett,TE,2024,1,CHI,TEN,2024-09-08,0.9,1.0,14.0,-0.30417678,-0.14447914,1,1,-1.0,0,-5.0,-0.76156837,0,0,29.548387096774192,0.1935483870967742,2.967741935483871,4.397849462365591,0.0,0.0,0.46634289221737973,25.967741935483872,0.14825173297408903,0.061315924219150025,0.09553971686350402,0.2892553999667419,22.52956989247312,47.596774193548384,2.5376344086021505,0.6269838040275619,63.96774193548387,0.6269838040275619,0.3333333333333333,0.6881720430107527,0.021505376344086023,3.225806451612903,0.0,0.0,0.002197191753300572,0.0016936866538534727,0.048758650608410364,0.029664060631329366,0.0,0.0,0.0,0.0,-0.12906346,-0.043387529818026314,-0.043387529818026314,3.690684580631837,0.4835114994100748,11.623705229034208,7.717357158660889,7.717357
00-0033908,C.Kupp,Cooper Kupp,WR,2024,1,LA,DET,2024-09-08,32.0,0.0,14.0,0.08894942,-0.0560493,14,21,110.0,1,153.0,-1.5487561,0,0,81.6867469879518,0.6265060240963856,6.590361445783133,9.120481927710843,0.0,0.0,3.580546797219529,71.71084337349397,0.30077302122638966,0.14842226047045326,0.2705159596201167,0.6405207013250271,21.81024096385542,47.373493975903614,3.753012048192771,0.6100692330021295,63.48192771084337,0.6100692330021295,1.2289156626506024,1.5783132530120483,0.060240963855421686,8.72289156626506,0.0,0.0,0.0005888588962581852,3.8715987235897325e-05,0.01804053086154405,0.0034566043093637766,0.0,0.0,0.0,0.0,-0.21432506,0.19394390540848294,0.19394390540848294,16.842847547024824,6.281200196829171,28.354950916177295,7.717357158660889,7.717357
00-0033921,C.Godwin,Chris Godwin,WR,2024,1,TB,WAS,2024-09-08,22.3,1.0,14.0,0.6208401,-0.21572822,8,8,83.0,1,35.0,9.67792,0,0,69.12631578947368,0.3684210526315789,5.568421052631579,7.968421052631579,0.0,0.0,3.1793872056038754,70.29473684210527,0.2545282822127973,0.12192982456140351,0.21266770531472406,0.5306598156336958,23.278947368421054,47.63157894736842,1.0736842105263158,0.6658019490866041,65.09473684210526,0.6658019490866041,0.9473684210526315,1.1368421052631579,0.05263157894736842,7.442105263157894,0.0,0.0,0.0005219264278016697,-0.0003491888376272214,0.0643889594960361,-0.04868877454595531,0.0,0.0,0.0,0.0,0.94047964,0.20027789336776264,0.20027789336776264,14.643713700995637,5.136488826001692,29.016673454199527,7.717357158660889,7.717357
00-0033943,J.Reynolds,Josh Reynolds,WR,2024,1,DEN,SEA,2024-09-08,9.5,0.0,14.0,-0.3585418,-0.19478938,5,8,45.0,0,73.0,3.58573,0,0,35.76136363636363,0.2159090909090909,2.590909090909091,4.375,0.0,0.0,0.8421609534839676,50.47727272727273,0.15572193785010946,0.03939393939393939,0.20370619504352694,0.3761772412117448,23.224431818181817,48.38068181818182,1.9318181818181819,0.5947520617394052,65.1590909090909,0.5947520617394052,0.6704545454545454,0.6590909090909091,0.03409090909090909,3.5681818181818183,0.0,0.0,0.0013804750947611492,0.0009126353341981584,0.03745580843754811,0.02657251352826608,0.0,0.0,0.0,0.0,0.03795643,-0.06116646800761704,-0.06116646800761704,3.099044995919524,-0.2360379470789256,11.573756658263358,7.717357158660889,7.717357
00-0034159,W.Dissly,Will Dissly,TE,2024,1,LAC,LV,2024-09-08,2.3,1.0,14.0,-0.19263247,0.03288718,1,1,13.0,0,0.0,0.6857592,0,0,22.21875,0.203125,2.0,2.46875,0.0,0.0,1.2268423721252475,14.375,0.09626965857753296,0.0078125,0.05357973269565264,0.18191030062374425,23.41015625,47.0703125,0.25,0.6395326277052042,60.359375,0.6395326277052042,0.265625,0.359375,0.0,1.34375,0.0,0.0,0.0009980543545756904,-0.0007640563877399747,0.028348732219856874,-0.02195651079046097,0.0,0.0,0.0,0.0,1.6498544,0.4181637807196239,0.4181637807196239,2.583471388720688,0.15668202427949338,8.679214590162115,7.717357158660889,7.717357
00-0034270,T.Conklin,Tyler Conklin,TE,2024,1,NYJ,SF,2024-09-09,1.6,0.0,14.0,0.041922845,-0.21165009,1,2,6.0,0,2.0,-1.1234256,0,0,30.434782608695652,0.10144927536231885,3.0869565217391304,4.434782608695652,0.0,0.0,0.49267004654351354,27.6231884057971,0.16976068101140615,0.01932367149758454,0.11588359536751565,0.3357595377429089,22.402173913043477,43.58695652173913,-1.2173913043478262,0.6286878358902124,63.11594202898551,0.6286878358902124,0.3188405797101449,0.4492753623188406,0.014492753623188406,2.5072463768115942,0.0,0.0,0.0011835206142488364,0.0008849479843343673,0.045217410830028684,0.02764394809170961,0.0,0.0,0.0,0.0,-0.49103004,-0.039939955308817436,-0.039939955308817436,4.068774168910378,0.9635232439691769,14.036131219254687,7.717357158660889,7.717357
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,1,BUF,ARI,2024-09-08,2.9,1.0,14.0,0.51370835,-0.101942345,1,2,19.0,0,55.0,-0.20656072,0,0,36.33673469387755,0.20408163265306123,2.142857142857143,4.173469387755102,0.0,0.0,0.9577750303611463,66.64285714285714,0.1517212034380014,0.08163265306122448,0.24472471096609927,0.39888910001697114,21.767857142857142,48.05102040816327,4.51530612244898,0.6541830892210947,62.8469387755102,0.6541830892210947,0.6224489795918368,0.5,0.02040816326530612,2.938775510204082,0.0,0.0,0.0005606591689355214,-0.0003080671044566499,0.014232167037364777,-0.0076554352678143405,0.0,0.0,0.0,0.0,0.19863594,-0.04071392820273735,-0.04071392820273735,5.720823350878187,0.11432099432590957,16.88251020587596,7.717357158660889,7.717357
00-0034348,C.Sutton,Courtland Sutton,WR,2024,1,DEN,SEA,2024-09-08,7.8,0.0,14.0,-0.3585418,-0.19478938,4,12,38.0,0,163.0,-8.081949,0,0,52.58024691358025,0.2962962962962963,3.6790123456790123,6.308641975308642,0.0,0.0,1.5837345234819769,81.87654320987654,0.2780625861708928,0.02880658436213992,0.34038019520633017,0.6553600113384396,22.246913580246915,43.4320987654321,-1.0617283950617284,0.6076935912624964,60.851851851851855,0.6076935912624964,0.8765432098765432,0.9382716049382716,0.012345679012345678,5.419753086419753,0.0,0.0,0.0019053831806113163,-0.001374987237827776,0.03646574909911622,-0.023961244451751212,0.0,0.0,0.0,0.0,-0.80616176,0.015004780195239518,0.015004780195239518,7.154780165472829,0.5727442824359291,14.514823420550266,7.717357158660889,7.717357
00-0034351,D.Goedert,Dallas Goedert,TE,2024,1,PHI,GB,2024-09-06,7.1,1.0,14.0,0.37236395,-0.28668115,4,5,31.0,0,-4.0,0.36690798,0,0,44.72727272727273,0.2840909090909091,3.8863636363636362,5.363636363636363,0.0,0.0,1.9041959074410526,37.19318181818182,0.21067467652881192,0.011363636363636364,0.1509210947948635,0.42165677987434536,21.480113636363637,45.80681818181818,2.846590909090909,0.5955096005717361,65.375,0.5955096005717361,0.6022727272727273,0.6704545454545454,0.011363636363636364,4.045454545454546,0.0,0.0,0.0009038052766379853,0.00039839135330534895,0.034937949533306194,0.012738842128672224,0.0,0.0,0.0,0.0,-0.055428736,0.19741050966761328,0.19741050966761328,9.04372113242897,1.9028034487700074,19.772707458649744,7.717357158660889,7.717357
00-0034364,J.Akins,Jordan Akins,TE,2024,1,CLE,DAL,2024-09-08,5.7,1.0,14.0,-0.35032815,0.04199057,3,4,27.0,0,25.0,1.4638327,0,0,22.83132530120482,0.0963855421686747,2.0240963855421685,2.9156626506024095,0.0,0.0,0.623035390468606,19.228915662650603,0.11075093321106064,0.024096385542168676,0.07482442676078484,0.2185034978265238,23.813253012048193,44.89156626506024,-2.7349397590361444,0.635228082701422,62.48192771084337,0.635228082701422,0.2891566265060241,0.42168674698795183,0.0,1.8674698795180722,0.0,0.0,0.0010807381826107051,-0.0008342379014238355,0.026298958324239056,-0.020113499060447765,0.0,0.0,0.0,0.0,0.21765041,0.0750101051820689,0.0750101051820689,1.8972029861325381,0.0,7.759231053424515,7.717357158660889,7.717357
00-0034383,D.Schultz,Dalton Schultz,TE,2024,1,HOU,IND,2024-09-08,4.6,0.0,14.0,0.18109977,0.09929912,3,3,16.0,0,13.0,-1.894654,0,0,39.333333333333336,0.3333333333333333,3.7948717948717947,5.461538461538462,0.0,0.0,1.3373144545610278,39.88461538461539,0.18696520988907897,0.0,0.14258450818940616,0.3802569688778821,22.83974358974359,46.67307692307692,0.9935897435897436,0.6086963026936736,66.07692307692308,0.6086963026936736,0.358974358974359,0.8717948717948718,0.0,3.9358974358974357,0.0,0.0,0.0006570114741632504,0.00018454624845389817,0.05814819329116485,-0.04450500945237746,0.0,0.0,0.0,0.0,0.41864485,-0.05616319774148556,-0.05616319774148556,6.1850348727160895,1.3180061763626931,16.73470996258523,7.717357158660889,7.717357
00-0034386,J.Watson,Justin Watson,WR,2024,1,KC,BAL,2024-09-05,3.5,1.0,14.0,0.390529,-0.105249666,1,1,25.0,0,15.0,1.4623067,0,0,23.06,0.14,1.48,2.8,0.0,0.0,0.13399778217077254,43.98,0.09515948308337503,0.0,0.16631286391057074,0.25915822805395383,21.765,47.96,4.43,0.6582794428083448,63.9,0.6582794428083448,0.34,0.28,0.0,1.9,0.0,0.0,0.0009647506316715456,-0.000744899724818368,0.037011610142795366,-0.026881997017123047,0.0,0.0,0.0,0.0,1.1908628,-0.05162893407046795,-0.05162893407046795,3.457876530231359,0.0,11.532717472124464,7.717357158660889,7.717357
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,1,ATL,PIT,2024-09-08,9.2,1.0,14.0,-0.4071516,-0.28294423,4,7,52.0,0,65.0,-6.2269216,0,0,14.535714285714286,0.017857142857142856,1.6785714285714286,2.482142857142857,0.0,0.0,0.013222720207912582,15.196428571428571,0.0867946406457722,0.11301020408163265,0.06594903836126573,0.17635628689354785,20.566964285714285,43.160714285714285,2.0267857142857144,0.5953721304048031,62.892857142857146,0.5953721304048031,0.19642857142857142,0.23214285714285715,0.03571428571428571,1.3571428571428572,0.0,0.0,0.0008393580214337439,0.00045151532014898663,0.027425096690437002,-0.020802338821206797,0.0,0.0,0.0,0.0,-0.67392635,0.09638189850375056,0.09638189850375056,1.930327564817488,0.0,7.569199202480774,7.717357158660889,7.717357
00-0034419,B.Berrios,Braxton Berrios,WR,2024,1,MIA,JAX,2024-09-08,0.0,1.0,14.0,0.12986247,-0.15664981,0,2,0.0,0,13.0,-5.0981708,0,0,21.0,0.09523809523809523,2.126984126984127,3.1587301587301586,0.0,0.0,0.21377353810720026,20.904761904761905,0.1259794359619546,0.16666666666666666,0.0862798029482956,0.24936501545681503,24.103174603174605,44.29365079365079,-3.9126984126984126,0.6227806451780677,61.41269841269841,0.6227806451780677,0.2698412698412698,0.31746031746031744,0.07936507936507936,2.111111111111111,0.0,0.0,0.0012469575500513481,-0.0009588355371849317,0.046941401833739564,-0.03635667912532466,0.0,0.0,0.0,0.0,-2.662894,-0.03327700799231285,-0.03327700799231285,2.415146098168629,0.031911195883644806,9.878939205017723,7.717357158660889,7.717357
00-0034521,A.Lazard,Allen Lazard,WR,2024,1,NYJ,SF,2024-09-09,26.9,0.0,14.0,0.041922845,-0.21165009,6,9,89.0,2,98.0,7.702287,0,0,39.81159420289855,0.3188405797101449,2.9420289855072466,4.739130434782608,0.0,0.0,1.9078407405295235,57.56521739130435,0.18536827918328647,0.10144927536231885,0.21999763046809728,0.4320507580671855,21.18840579710145,45.072463768115945,2.6956521739130435,0.6241806726893273,61.42028985507246,0.6241806726893273,0.6231884057971014,0.782608695652174,0.0,3.8260869565217392,0.0,0.0,0.0019758894599545816,-0.0013997691511684516,0.07125602549305106,-0.055110420746943875,0.0,0.0,0.0,0.0,0.43397254,0.19299574026271052,0.19299574026271052,5.632952630653085,1.2123722330770175,16.21158192022198,7.717357158660889,7.717357
00-0034613,T.Hudson,Tanner Hudson,TE,2024,1,CIN,NE,2024-09-08,1.8,1.0,14.0,-0.3179226,0.19520825,2,3,18.0,0,13.0,-5.744859,0,0,20.40740740740741,0.037037037037037035,2.0,2.888888888888889,0.0,0.0,0.4841243831647767,20.77777777777778,0.1093950925003046,0.0,0.08365154944153295,0.22264872259894986,22.074074074074073,45.111111111111114,0.9629629629629629,0.625237534027709,63.25925925925926,0.625237534027709,0.18518518518518517,0.2962962962962963,0.0,1.4444444444444444,0.0,0.0,0.003235156553707739,0.0018891966876712894,0.13602211725713123,0.0924927536231885,0.0,0.0,0.0,0.0,-0.6961176,-0.09294807000292672,-0.09294807000292672,2.106802059095262,0.0,8.106742913223083,7.717357158660889,7.717357
00-0034753,M.Andrews,Mark Andrews,TE,2024,1,BAL,KC,2024-09-05,3.4,0.0,14.0,0.004978886,0.25950667,2,2,14.0,0,11.0,0.25107086,0,0,54.666666666666664,0.43010752688172044,4.333333333333333,6.516129032258065,0.0,0.0,2.2705154948497333,63.913978494623656,0.2632479794522585,0.04659498207885304,0.268639098722688,0.5829193361963041,20.626344086021504,45.29032258064516,4.037634408602151,0.5561241241505329,65.23655913978494,0.5561241241505329,0.7634408602150538,1.1720430107526882,0.021505376344086023,5.946236559139785,0.0,0.0,0.0010183747025274156,-0.0005568919557567484,0.02865812029538775,-0.00913476226861634,0.0,0.0,0.0,0.0,0.80959904,0.20163538483201818,0.20163538483201818,10.938125742796867,2.643949525657298,21.800601946407493,7.717357158660889,7.717357
00-0034775,C.Kirk,Christian Kirk,WR,2024,1,JAX,MIA,2024-09-08,4.0,0.0,14.0,0.10802821,-0.4039555,1,4,30.0,0,57.0,-0.22088811,0,0,56.55681818181818,0.3409090909090909,4.511363636363637,6.9772727272727275,0.0,0.0,1.5993074402636425,71.76136363636364,0.257576695874299,0.19886363636363635,0.2878875316713344,0.5878863128783851,23.72159090909091,46.44318181818182,-1.0,0.6182240620026794,63.02272727272727,0.6182240620026794,0.8068181818181818,0.8522727272727273,0.022727272727272728,6.238636363636363,0.0,0.0,0.001027496202301808,0.00045983873051578454,0.02842725238929977,0.017884603721200504,0.0,0.0,0.0,0.0,-0.87969655,0.06777785682458091,0.06777785682458091,9.749505330665652,2.3591248272953735,20.864927899677987,7.717357158660889,7.717357
00-0034798,D.Smythe,Durham Smythe,TE,2024,1,MIA,JAX,2024-09-08,0.0,1.0,14.0,0.12986247,-0.15664981,0,3,0.0,0,17.0,-1.4911642,0,0,17.492753623188406,0.043478260869565216,1.8405797101449275,2.36231884057971,0.0,0.0,0.5314886234835654,13.652173913043478,0.09252176146652649,0.033816425120772944,0.055164529321094356,0.17739781224944629,23.44927536231884,45.68115942028985,-1.2173913043478262,0.6285205970762936,61.710144927536234,0.6285205970762936,0.17391304347826086,0.3188405797101449,0.043478260869565216,1.2028985507246377,0.0,0.0,0.0008892960028696784,0.000654614257541402,0.036724550025495996,0.022691100237193253,0.0,0.0,0.0,0.0,-2.26542,0.10112262625193251,0.10112262625193251,2.079674679186777,0.0,8.029806780068935,7.717357158660889,7.717357
00-0034827,D.Moore,D.J. Moore,WR,2024,1,CHI,TEN,2024-09-08,10.0,1.0,14.0,-0.30417678,-0.14447914,5,8,36.0,0,53.0,-1.3562244,0,0,67.68041237113403,0.29896907216494845,4.742268041237113,7.752577319587629,0.0,0.0,1.7781510033174275,87.87628865979381,0.3270587541922755,0.261340206185567,0.3843860540097368,0.7596583652268798,23.6520618556701,44.77319587628866,-2.5309278350515463,0.605495116031415,62.65979381443299,0.605495116031415,1.0618556701030928,0.7319587628865979,0.07216494845360824,6.824742268041237,0.0,0.0,0.0013078195228417744,0.0007599474340958339,0.03313790111566198,-0.005587544702524349,0.0,0.0,0.0,0.0,-0.28847328,-0.004552465671500594,-0.004552465671500594,9.603682639053714,2.9796176963039236,16.849937866712107,7.717357158660889,7.717357
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,1,CIN,NE,2024-09-08,4.8,1.0,14.0,-0.3179226,0.19520825,3,4,18.0,0,28.0,-1.1154137,0,0,30.595744680851062,0.22340425531914893,2.7872340425531914,4.4787234042553195,0.0,0.0,0.3226957679131722,43.62765957446808,0.15998134486762866,0.0,0.15820760193696998,0.35071733703147057,23.94148936170213,44.734042553191486,-3.148936170212766,0.642302285666507,60.819148936170215,0.642302285666507,0.3723404255319149,0.7127659574468085,0.0,3.297872340425532,0.0,0.0,0.0007413514570392113,-6.610040423092996e-05,0.03635016176746843,-0.02781326901242726,0.0,0.0,0.0,0.0,0.17587698,-0.1186868558697244,-0.1186868558697244,3.3744963973634956,0.01639275763314579,11.801867701730792,7.717357158660889,7.717357
00-0034830,H.Hurst,Hayden Hurst,TE,2024,1,LAC,LV,2024-09-08,5.3,1.0,14.0,-0.19263247,0.03288718,2,3,33.0,0,31.0,0.7506361,0,0,26.2,0.2125,2.65,3.8125,0.0,0.0,0.8748829850694164,25.9375,0.13967468982172676,0.0125,0.10153440418071114,0.2805861164687412,22.559375,46.15625,1.0375,0.6115374635664239,65.0,0.6115374635664239,0.2375,0.6375,0.0,2.7625,0.0,0.0,0.000666817134144583,-0.00045636169069562257,0.01696025166864212,-0.009109389389202981,0.0,0.0,0.0,0.0,0.071413584,-0.009703824618532335,-0.009703824618532335,3.2489297247281375,0.30624239214634635,10.936492437067997,7.717357158660889,7.717357
00-0034837,C.Ridley,Calvin Ridley,WR,2024,1,TEN,CHI,2024-09-08,8.0,0.0,14.0,-0.4326675,0.014284471,3,7,50.0,0,160.0,1.3549118,0,0,66.03030303030303,0.5454545454545454,4.909090909090909,7.818181818181818,0.0,0.0,2.596212290566076,98.87878787878788,0.2524533585153236,0.24747474747474746,0.3216902337629687,0.603863197605574,24.511363636363637,48.5,-0.5227272727272727,0.6643054104949158,65.3030303030303,0.6643054104949158,1.0,1.2424242424242424,0.045454545454545456,6.984848484848484,0.0,0.0,0.0012043704164728859,0.0008128837953704999,0.058712383401789255,0.04290158877860471,0.0,0.0,0.0,0.0,0.067096986,0.1884233413094824,0.1884233413094824,7.489831469172792,3.3552589302201117,17.031088028955516,7.717357158660889,7.717357
00-0034960,J.Meyers,Jakobi Meyers,WR,2024,1,LV,LAC,2024-09-08,9.4,0.0,14.0,-0.11305089,-0.8017593,3,3,61.0,0,41.0,4.7954693,0,0,51.5,0.22857142857142856,4.457142857142857,6.557142857142857,0.0,0.0,1.6124569084295737,64.2,0.28266203054269246,0.06904761904761904,0.28612023328563996,0.6242772067138354,20.910714285714285,43.392857142857146,1.5714285714285714,0.5906293129286361,61.48571428571429,0.5906293129286361,0.7714285714285715,0.7857142857142857,0.04285714285714286,6.0285714285714285,0.0,0.0,0.0010991458526485977,-0.0007025312034769772,0.026785691502315943,0.002481980934666548,0.0,0.0,0.0,0.0,1.4223063,0.20154036453126797,0.20154036453126797,9.459818711889362,2.1336285460940374,19.272989222440565,7.717357158660889,7.717357
00-0034981,F.Moreau,Foster Moreau,TE,2024,1,NO,CAR,2024-09-08,14.3,1.0,14.0,0.2575382,0.16846795,4,4,43.0,1,35.0,3.2186065,0,0,23.214285714285715,0.23214285714285715,2.0,2.857142857142857,0.0,0.0,0.6640620896858829,20.321428571428573,0.1102655671892485,0.0,0.0817057667715874,0.22259238694523348,18.580357142857142,36.669642857142854,-0.49107142857142855,0.5954785632791063,63.464285714285715,0.5954785632791063,0.3392857142857143,0.44642857142857145,0.0,1.6785714285714286,0.0,0.0,0.0011055208013245259,-0.00015033430152743108,0.030205478887671937,-0.004018682226229556,0.0,0.0,0.0,0.0,1.108134,0.18768395279559108,0.18768395279559108,3.064175448126451,0.47260567571512735,9.775492263002274,7.717357158660889,7.717357
00-0035021,A.Dulin,Ashton Dulin,WR,2024,1,IND,HOU,2024-09-08,12.4,1.0,14.0,0.15375386,-0.07035188,1,1,54.0,1,19.0,4.3162456,0,0,15.0,0.1,1.1,1.7333333333333334,0.0,0.0,0.5231346847489476,19.366666666666667,0.06833044270277172,0.1611111111111111,0.07107613392484685,0.15224895678175215,22.4,46.31666666666667,1.5166666666666666,0.5705352188369605,63.166666666666664,0.5705352188369605,0.2,0.2,0.0,0.7666666666666667,0.0,0.0,0.0005546749798601835,-0.00014237930387944682,0.023499330650810054,-0.0045026174336519524,0.0,0.0,0.0,0.0,2.3233042,0.19070639663065472,0.19070639663065472,2.1967039255227014,0.0,8.918210257751284,7.717357158660889,7.717357
00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,2024,1,WAS,TB,2024-09-08,2.5,0.0,14.0,0.17483956,0.036852434,1,3,15.0,0,28.0,-1.8856531,0,0,26.732142857142858,0.17857142857142858,1.875,3.0714285714285716,0.0,0.0,1.1892367388520921,34.214285714285715,0.13229073375773637,0.07142857142857142,0.14354129985440522,0.2989150088583076,24.049107142857142,46.776785714285715,-1.3214285714285714,0.5900072572791173,62.107142857142854,0.5872026187658591,0.35714285714285715,0.35714285714285715,0.0,1.8214285714285714,0.0,0.0,0.0018868105526667668,-0.0013897099112997078,0.021837558295724455,-0.006675927147625245,0.0,0.0,0.0,0.0,-1.1232389,0.11313892767897674,0.11313892767897674,2.788224728895405,0.21105782226360723,11.761925212977504,7.717357158660889,7.717357
