player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,1,LAC,LV,2024-09-08,22.9,1.0,14.0,-0.19263247,0.03288718,10,135.0,1,7.102903,3,3,4.0,0,-2.0097973,0,0,9.814814814814815,0.07407407407407407,1.2962962962962963,1.7037037037037037,9.851851851851851,55.333333333333336,0.48148148148148145,0.0,0.0,1.1776560575666803,0.24190918494153907,0.3689741328630217,0.4488885843852238,0.7005071375105116,1.0438161790502345,20.324074074074073,45.611111111111114,4.962962962962963,0.5162647140985173,60.81481481481482,0.5162647140985173,0.5555555555555556,0.25925925925925924,1.7777777777777777,1.3703703703703705,0.0,0.0,0.005789894065757498,-0.0018553190971669056,0.01163332203149833,0.008599630421078983,0.0,0.0,0.0,0.0,10.993285833010765,3.323813759468092,23.06045988298941,8.514202117919922,8.514202
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,1,IND,HOU,2024-09-08,10.8,1.0,14.0,0.15375386,-0.07035188,16,48.0,1,-2.4999077,0,0,0.0,0,0.0,0,0,17.796296296296298,0.07407407407407407,2.314814814814815,2.9074074074074074,17.51851851851852,86.29629629629629,0.7592592592592593,0.0,0.0,0.144922723027843,0.0835965860773016,0.4509620976941238,0.7031138293993213,0.5042614971322043,1.0294261861725216,22.34259259259259,45.98148148148148,1.2962962962962963,0.5706084880343337,63.092592592592595,0.5706084880343337,0.7962962962962963,0.37037037037037035,3.8703703703703702,2.7962962962962963,0.0,0.0,0.005996182762617665,-0.004333894395011047,0.002085263573483048,0.0014204871723306903,0.0,0.0,0.0,0.0,14.03961903449548,6.542071919366629,23.128062884230488,8.514202117919922,8.514202
00-0036251,Z.Moss,Zack Moss,RB,2024,1,CIN,NE,2024-09-08,14.1,1.0,14.0,-0.3179226,0.19520825,9,44.0,1,2.4841268,2,4,17.0,0,-0.668687,0,0,9.981818181818182,0.07272727272727272,1.4363636363636363,1.8909090909090909,8.945454545454545,38.127272727272725,0.2545454545454545,0.0,0.0,-0.8009115086360411,-0.1048527056901631,0.3337780401416765,0.44114607145282514,0.12527613660151307,0.5883603493380223,21.663636363636364,45.90909090909091,2.581818181818182,0.6250082708967187,63.67272727272727,0.6250082708967187,0.2727272727272727,0.32727272727272727,2.0545454545454547,1.8,0.0,0.0,0.0089024023428091,0.00676513753234064,0.007407911735730375,0.004215140636705062,0.0,0.0,0.0,0.0,11.077843151697085,2.025675782636089,22.005274710711745,8.514202117919922,8.514202
00-0036275,D.Swift,D'Andre Swift,RB,2024,1,CHI,TEN,2024-09-08,5.0,1.0,14.0,-0.30417678,-0.14447914,10,30.0,0,-4.1996703,0,1,0.0,0,-0.8565911,0,0,25.333333333333332,0.14035087719298245,3.491228070175439,4.526315789473684,10.578947368421053,48.473684210526315,0.40350877192982454,0.0,0.0,-0.49043361996218826,0.025446865184788118,0.6271726811200495,0.4953426101656916,0.8104468601706781,1.5080718153228796,25.039473684210527,48.18421052631579,-1.894736842105263,0.6071509887965364,62.59649122807018,0.6071509887965364,0.42105263157894735,0.6842105263157895,1.8070175438596492,4.087719298245614,0.0,0.0,0.009061433204582154,-0.006435251748343907,0.0070901672296085835,0.005473043628514524,0.0,0.0,0.0,0.0,10.142104600884405,3.8039705052164123,21.195238102458063,8.514202117919922,8.514202
00-0036328,A.Gibson,Antonio Gibson,RB,2024,1,NE,CIN,2024-09-08,1.8,0.0,14.0,0.046336006,-0.055143766,7,18.0,0,-1.7675247,0,0,0.0,0,0.0,0,0,20.758064516129032,0.11290322580645161,2.806451612903226,3.4838709677419355,10.580645161290322,43.12903225806452,0.3548387096774194,0.0,0.0,-0.7463753638233268,-0.032170894751024824,0.5028511784441576,0.4799967286813533,0.6972776996873079,1.2423711486328344,23.608870967741936,43.83870967741935,-3.379032258064516,0.6267633272998051,63.983870967741936,0.6267633272998051,0.3064516129032258,0.3387096774193548,1.8387096774193548,2.8548387096774195,0.0,0.0,0.004004808942080487,0.0028187314731175175,0.002879853469926641,-0.002131434962946927,0.0,0.0,0.0,0.0,6.521679136741049,1.4233279173569457,17.13722926878404,8.514202117919922,8.514202
00-0036425,D.Dallas,DeeJay Dallas,RB,2024,1,ARI,BUF,2024-09-08,6.0,0.0,14.0,0.15898131,-0.10187228,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,9.658536585365853,0.024390243902439025,1.4878048780487805,1.7317073170731707,2.8780487804878048,11.731707317073171,0.0975609756097561,0.0,0.0,-0.012864706271169027,-0.2563062063077601,0.3467479674796748,0.14192676379828653,0.37867284266323575,0.7851929349052471,23.152439024390244,46.91463414634146,0.6097560975609756,0.6156768719683637,61.0,0.6156768719683637,0.07317073170731707,0.17073170731707318,0.5609756097560976,0.8536585365853658,0.0,0.0,0.004240262089351387,-0.0023553163487374257,0.0023017611557263505,-0.0017390217514517187,0.0,0.0,0.0,0.0,1.9611875345262497,0.32445094932268964,9.042342091584668,8.514202117919922,8.514202
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,1,CAR,NO,2024-09-08,1.4,0.0,14.0,-0.3901123,-0.7177206,6,14.0,0,-2.3893406,0,0,0.0,0,0.0,0,0,12.844444444444445,0.022222222222222223,1.7333333333333334,2.1777777777777776,11.222222222222221,44.0,0.26666666666666666,0.0,0.0,-0.9706715625193384,-0.42663367407189473,0.404672611339278,0.4940167940551566,0.195935062567393,0.7441634585874747,22.86111111111111,41.68888888888889,-4.033333333333333,0.5868848306221083,62.71111111111111,0.5868848306221083,0.28888888888888886,0.1111111111111111,1.6888888888888889,1.6222222222222222,0.0,0.0,0.003995864919023348,0.0026182401990131002,0.010724038636166546,0.008304588005575443,0.0,0.0,0.0,0.0,4.780142007607516,0.3896982697619467,10.804746087281787,8.514202117919922,8.514202
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,1,NE,CIN,2024-09-08,21.6,0.0,14.0,0.046336006,-0.055143766,25,120.0,1,0.0029243291,3,3,6.0,0,-1.9914696,0,0,19.404761904761905,0.023809523809523808,2.9761904761904763,3.8333333333333335,12.071428571428571,54.57142857142857,0.3333333333333333,0.0,0.0,-0.4657592306002265,-0.6849651449759092,0.5582361421647136,0.5403974534454822,0.6087269590990174,1.2634630762743932,21.154761904761905,42.654761904761905,0.34523809523809523,0.5807206823004053,59.92857142857143,0.5807206823004053,0.35714285714285715,0.38095238095238093,1.8333333333333333,3.261904761904762,0.0,0.0,0.0035064267866497306,0.002521867487473061,0.0030576354144206904,0.0023028988365065024,0.0,0.0,0.0,0.0,11.31433900066709,3.181923678965113,19.46719974444335,8.514202117919922,8.514202
00-0036893,N.Harris,Najee Harris,RB,2024,1,PIT,ATL,2024-09-08,8.9,0.0,14.0,0.017324798,-0.19739394,20,70.0,0,-1.8370492,1,2,9.0,0,0.19600442,0,0,16.60377358490566,0.11320754716981132,2.792452830188679,3.5849056603773586,16.18867924528302,62.924528301886795,0.41509433962264153,0.0,0.0,-1.4857862148925942,-0.1834603839044301,0.5548844237523483,0.7335053166341792,0.5870230885327987,1.243242790797555,21.537735849056602,41.15094339622642,-1.9245283018867925,0.6003892715358355,62.9622641509434,0.6003892715358355,0.3584905660377358,0.4528301886792453,2.2452830188679247,3.358490566037736,0.0,0.0,0.011111087263755528,-0.008224746528648066,0.0009079150549356318,-0.0006524344985014093,0.0,0.0,0.0,0.0,10.246905626229598,3.559435782875105,19.03801678397493,8.514202117919922,8.514202
00-0036906,K.Herbert,Khalil Herbert,RB,2024,1,CHI,TEN,2024-09-08,0.4,1.0,14.0,-0.30417678,-0.14447914,2,4.0,0,0.8460774,0,0,0.0,0,0.0,0,0,7.358974358974359,0.05128205128205128,1.1025641025641026,1.5128205128205128,9.333333333333334,45.51282051282051,0.20512820512820512,0.0,0.0,-0.11373532716280375,-0.4729780048514024,0.33621794871794874,0.41822006167207404,0.6072405053254886,0.9293952721051681,23.666666666666668,43.02564102564103,-4.3076923076923075,0.5689953013597318,62.02564102564103,0.5689953013597318,0.4358974358974359,0.20512820512820512,1.2307692307692308,1.3076923076923077,0.0,0.0,0.0023652590409361674,-0.0003925724193581427,0.0066163970244860985,0.004527849977581696,0.0,0.0,0.0,0.0,6.934661465200622,1.0351078452644356,16.151697933721486,8.514202117919922,8.514202
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,1,PHI,GB,2024-09-06,2.2,1.0,14.0,0.37236395,-0.28668115,1,2.0,0,-0.20392253,1,1,10.0,0,1.5395631,0,0,13.314814814814815,0.037037037037037035,1.8518518518518519,2.4444444444444446,4.5,20.09259259259259,0.2222222222222222,0.0,0.0,0.15137962382976655,0.1959940418428569,0.44185202657424877,0.20865599778140867,0.17234258436494404,0.7834178448535082,21.24074074074074,46.22222222222222,3.740740740740741,0.5759114431717516,63.925925925925924,0.5759114431717516,0.1111111111111111,0.3333333333333333,1.1666666666666667,1.7407407407407407,0.0,0.0,0.008908434442808161,0.006510159696288374,0.0019097251072029637,0.0008925393908031808,0.0,0.0,0.0,0.0,4.336806177014459,0.8832539705972137,11.013612258662016,8.514202117919922,8.514202
00-0036973,T.Etienne,Travis Etienne,RB,2024,1,JAX,MIA,2024-09-08,11.9,0.0,14.0,0.10802821,-0.4039555,12,44.0,1,-10.69216,2,3,15.0,0,-0.1817255,0,0,22.833333333333332,0.027777777777777776,2.6944444444444446,3.388888888888889,14.36111111111111,64.0,0.4722222222222222,0.0,0.0,-1.056539274338219,0.48114696310626137,0.6885912698412698,0.7016721608941336,0.6148130786087778,1.4632560486535704,22.118055555555557,43.93055555555556,-0.3055555555555556,0.6349152084547196,63.833333333333336,0.6349152084547196,0.6388888888888888,0.2222222222222222,2.5,3.138888888888889,0.0,0.0,0.012924600874776926,0.010007782090108695,0.002875749517479471,0.0012306730499141683,0.0,0.0,0.0,0.0,9.219544245399906,2.9044054282524714,19.549483629191887,8.514202117919922,8.514202
00-0036997,J.Williams,Javonte Williams,RB,2024,1,DEN,SEA,2024-09-08,3.3,0.0,14.0,-0.3585418,-0.19478938,8,23.0,0,-1.589756,1,2,0.0,0,-2.0600488,0,0,16.756756756756758,0.13513513513513514,2.864864864864865,3.5945945945945947,12.621621621621621,50.83783783783784,0.1891891891891892,0.0,0.0,-1.6615612445449508,-0.09989907491851498,0.47751625251625246,0.5555519856085154,0.27009667073552673,0.9053420457721594,22.013513513513512,44.0,-0.02702702702702703,0.5967771202042341,60.027027027027025,0.5967771202042341,0.2702702702702703,0.5405405405405406,2.135135135135135,3.3513513513513513,0.0,0.0,0.006859530760123766,-0.005237776423700778,0.0009761483170413606,0.0006914483739302652,0.0,0.0,0.0,0.0,7.401580262831185,2.738146492194514,17.424588629821955,8.514202117919922,8.514202
00-0037197,I.Pacheco,Isiah Pacheco,RB,2024,1,KC,BAL,2024-09-05,15.8,1.0,14.0,0.390529,-0.105249666,15,45.0,1,-3.0366752,2,3,33.0,0,1.7753006,0,0,13.131578947368421,0.05263157894736842,1.9736842105263157,2.1578947368421053,12.973684210526315,59.86842105263158,0.42105263157894735,0.0,0.0,-0.6933381713338589,0.3107148479474218,0.36003550543024226,0.6570635682437277,0.6330841311106556,0.9832121425310621,21.157894736842106,48.21052631578947,5.894736842105263,0.6632541981822944,63.44736842105263,0.6632541981822944,0.42105263157894735,0.3157894736842105,2.6578947368421053,1.894736842105263,0.0,0.0,0.007737974362631963,0.005909703571118148,0.008610862437440024,0.0065927725890725375,0.0,0.0,0.0,0.0,12.085040988304074,3.5435085051804616,20.435558994596217,8.514202117919922,8.514202
00-0037228,J.Warren,Jaylen Warren,RB,2024,1,PIT,ATL,2024-09-08,4.0,0.0,14.0,0.017324798,-0.19739394,2,7.0,0,0.09310469,2,2,13.0,0,-0.8344036,0,0,17.647058823529413,0.0,2.676470588235294,3.2058823529411766,6.882352941176471,35.3235294117647,0.14705882352941177,0.0,0.0,0.11846123241326388,-0.06387071530608569,0.5625636618283677,0.2968629674933523,0.47521344824310613,1.1764949015274109,20.83823529411765,39.75,-1.9264705882352942,0.5775059157629147,61.88235294117647,0.5775059157629147,0.35294117647058826,0.29411764705882354,1.0,2.5,0.0,0.0,0.013182117500454978,0.009363695673217315,0.0005323756674028168,6.942090411733874e-05,0.0,0.0,0.0,0.0,6.15960058596651,1.3513071826965184,15.583159342842094,8.514202117919922,8.514202
00-0037248,J.Cook,James Cook,RB,2024,1,BUF,ARI,2024-09-08,13.3,1.0,14.0,0.51370835,-0.101942345,19,71.0,0,-3.6374848,3,3,32.0,0,2.449019,0,0,17.594594594594593,0.13513513513513514,1.972972972972973,2.5675675675675675,10.243243243243244,49.21621621621622,0.13513513513513514,0.0,0.0,-0.1734650128999272,0.4688439965562744,0.40363577863577865,0.4795272689330845,0.3515414400277911,0.8515326703348446,19.905405405405407,46.5,6.6891891891891895,0.6201781210281962,64.54054054054055,0.6201781210281962,0.5405405405405406,0.3783783783783784,1.4324324324324325,2.054054054054054,0.0,0.0,0.011777258001581505,0.008883091115233985,0.007903062622251562,0.006085584526610724,0.0,0.0,0.0,0.0,9.929581317105871,2.8641626198624985,18.325697618260314,8.514202117919922,8.514202
00-0037256,R.White,Rachaad White,RB,2024,1,TB,WAS,2024-09-08,16.6,1.0,14.0,0.6208401,-0.21572822,15,31.0,0,-5.778701,6,6,75.0,0,5.3655353,0,0,25.38888888888889,0.16666666666666666,3.4166666666666665,3.9444444444444446,12.083333333333334,45.52777777777778,0.19444444444444445,0.0,0.0,-1.6709285707523425,1.015744551188416,0.593080607663941,0.5920046134466443,0.834976550605562,1.4741044847091311,21.256944444444443,42.708333333333336,0.19444444444444445,0.6578360042248554,64.63888888888889,0.6578360042248554,0.4444444444444444,0.5,1.4166666666666667,3.4166666666666665,0.0,0.0,0.003158067579716825,0.0009304526275615517,0.00782943504386899,0.006020795471517822,0.0,0.0,0.0,0.0,10.285891685778152,3.06648514223257,20.83304488602228,8.514202117919922,8.514202
00-0037258,D.Pierce,Dameon Pierce,RB,2024,1,HOU,IND,2024-09-08,1.6,0.0,14.0,0.18109977,0.09929912,3,16.0,0,0.636583,0,0,0.0,0,0.0,0,0,9.851851851851851,0.037037037037037035,1.5925925925925926,2.074074074074074,13.62962962962963,50.18518518518518,0.2222222222222222,0.0,0.0,-2.619405602139455,-0.30643231521740005,0.3095603561289836,0.6626562267432403,0.26006637168703256,0.6463869941812349,23.824074074074073,43.129629629629626,-4.518518518518518,0.6185422584766463,59.96296296296296,0.6185422584766463,0.3333333333333333,0.1111111111111111,2.074074074074074,1.6296296296296295,0.0,0.0,0.009939738218323361,-0.007227581224544122,0.027379053276649128,-0.020931190558732556,0.0,0.0,0.0,0.0,6.802511820396109,0.9732205579065143,18.080319733555015,8.514202117919922,8.514202
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,1,ATL,PIT,2024-09-08,2.1,1.0,14.0,-0.4071516,-0.28294423,3,21.0,0,0.52277124,0,0,0.0,0,0.0,0,0,10.06060606060606,0.06060606060606061,1.0303030303030303,1.2121212121212122,12.0,52.06060606060606,0.21212121212121213,0.0,0.0,-0.351961516182531,0.3135077273755362,0.2149966195420741,0.44620473416362966,0.18398104585481412,0.4512816584538263,21.242424242424242,41.92424242424242,-0.5606060606060606,0.5178813517061798,61.0,0.5178813517061798,0.42424242424242425,0.09090909090909091,2.3333333333333335,1.0606060606060606,0.0,0.0,0.0036643366501031595,-0.0027294161892674126,0.004720337375687162,-0.0029900258466234396,0.0,0.0,0.0,0.0,4.442696446577875,1.0644059790087053,11.252244991135319,8.514202117919922,8.514202
00-0037267,J.Ford,Jerome Ford,RB,2024,1,CLE,DAL,2024-09-08,18.9,1.0,14.0,-0.35032815,0.04199057,12,44.0,1,-1.2046431,6,7,25.0,0,-2.8319924,0,0,16.7,0.25,2.4,3.35,11.05,42.1,0.2,0.0,0.0,-2.229435610771179,-0.35543318912386895,0.5800595238095239,0.443745749725753,0.4165982313454151,1.1617080419191292,19.2625,39.225,0.7,0.5844070535571074,67.95,0.5844070535571074,0.35,0.3,0.9,2.6,0.0,0.0,0.007506953051141184,-0.001544452941995503,0.0068382929769771165,-0.0022824319640529687,0.0,0.0,0.0,0.0,6.396716911452994,1.3922415891599274,18.62901952158477,8.514202117919922,8.514202
00-0037276,T.Chandler,Ty Chandler,RB,2024,1,MIN,NYG,2024-09-08,7.2,0.0,14.0,0.24897395,0.054350585,8,17.0,0,-2.7902763,3,3,25.0,0,3.0200834,0,0,11.357142857142858,0.0,1.5,1.7857142857142858,7.714285714285714,34.357142857142854,0.21428571428571427,0.0,0.0,-0.04147268193108695,0.28173847390072687,0.3407312925170068,0.3997685980159828,0.3713518636567252,0.771043239290617,23.125,45.357142857142854,-0.8928571428571429,0.6794282641578114,64.0,0.6794282641578114,0.21428571428571427,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.0,0.0,0.03211609078081369,0.017576492951492908,0.0595856307960909,0.045546566911658905,0.0,0.0,0.0,0.0,8.496277531360246,1.5589308209669952,17.80049731333078,8.514202117919922,8.514202
00-0037525,J.Mason,Jordan Mason,RB,2024,1,SF,NYJ,2024-09-09,22.2,1.0,14.0,0.15373304,0.05189308,28,147.0,1,2.5408611,1,1,5.0,0,1.1211888,0,0,1.7222222222222223,0.0,0.16666666666666666,0.2222222222222222,4.722222222222222,26.444444444444443,0.2222222222222222,0.0,0.0,0.470093195223146,0.0425520357158449,0.0587962962962963,0.19016685676105965,0.10864197462797165,0.164243826104535,17.36111111111111,43.25,8.527777777777779,0.5174355080405882,59.77777777777778,0.5174355080405882,0.1111111111111111,0.0,0.5,0.1111111111111111,0.0,0.0,0.014862420756579477,0.007670605742296921,0.0033123291649638687,-0.0013935996652976851,0.0,0.0,0.0,0.0,2.427113402595696,0.46501516025986395,11.807525682082064,8.514202117919922,8.514202
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,1,LA,DET,2024-09-08,1.6,0.0,14.0,0.08894942,-0.0560493,2,16.0,0,1.4620194,0,0,0.0,0,0.0,0,0,8.6,0.0,1.3,1.3,4.4,15.9,0.0,0.0,0.0,-0.890928664803505,0.11535479463636875,0.34409090909090906,0.2091841736694678,0.9707070767879487,1.1956313078511844,22.3,45.3,0.7,0.6132824871797962,62.2,0.6132824871797962,0.0,0.2,0.1,0.8,0.0,0.0,0.03873144185474742,-0.028225108225108198,0.027559232507134965,0.012975440176070429,0.0,0.0,0.0,0.0,2.808356286316149,0.5799059633721241,12.916397534575148,8.514202117919922,8.514202
00-0037745,V.Jones,Velus Jones,RB,2024,1,CHI,TEN,2024-09-08,2.9,1.0,14.0,-0.30417678,-0.14447914,2,11.0,0,0.15440896,1,1,8.0,0,0.5649058,0,0,2.0,0.0,0.4,0.7,0.8,5.1,0.0,0.0,0.0,0.022051767632365226,-0.1528325103223324,0.11114219114219115,0.03789811066126856,0.40206748321652414,0.44816052295319686,22.525,42.25,-2.8,0.5801361707247865,65.2,0.5801361707247865,0.0,0.0,0.0,0.0,0.0,0.0,0.007069061630208881,-0.0018774281274281264,0.004429805658763941,0.0022097109761583435,0.0,0.0,0.0,0.0,1.1116292046462608,-0.018902809789919248,6.127741217123932,8.514202117919922,8.514202
00-0037746,B.Robinson,Brian Robinson,RB,2024,1,WAS,TB,2024-09-08,17.9,0.0,14.0,0.17483956,0.036852434,12,40.0,1,-0.63053566,3,4,49.0,0,2.0196042,0,0,15.851851851851851,0.18518518518518517,1.6666666666666667,2.037037037037037,14.185185185185185,56.666666666666664,0.25925925925925924,0.0,0.0,-1.052775693712411,0.6801615997597024,0.31211165377832045,0.6726288567243659,-0.1187721795781895,0.3850269555974271,22.47222222222222,42.2037037037037,-2.740740740740741,0.6186329324676224,64.0,0.6186329324676224,0.5185185185185185,0.2222222222222222,1.9259259259259258,2.0,0.0,0.0,0.005195557309812114,-0.0012652845667895825,0.009989651085442312,-0.007114447091532157,0.0,0.0,0.0,0.0,10.521358103997404,1.8590731082587229,20.549529022512303,8.514202117919922,8.514202
00-0037840,K.Williams,Kyren Williams,RB,2024,1,LA,DET,2024-09-08,14.4,0.0,14.0,0.08894942,-0.0560493,18,50.0,1,-3.440546,3,3,4.0,0,-1.2904559,0,0,13.857142857142858,0.14285714285714285,2.0,2.9047619047619047,13.142857142857142,64.0,0.5714285714285714,0.0,0.0,0.8228705278819516,-0.7832481293451219,0.6274170274170274,0.5856592040932108,0.24475244822956266,1.1124522521898343,22.86904761904762,43.595238095238095,-2.142857142857143,0.5978218236556785,61.76190476190476,0.5978218236556785,0.42857142857142855,0.6666666666666666,2.761904761904762,2.4285714285714284,0.0,0.0,0.01682111216306176,-0.008388005441411044,0.021878142269678633,0.01684497848835557,0.0,0.0,0.0,0.0,11.921079380951626,4.229597930132201,21.102042179745226,8.514202117919922,8.514202
00-0038040,Z.White,Zamir White,RB,2024,1,LV,LAC,2024-09-08,4.6,0.0,14.0,-0.11305089,-0.8017593,13,44.0,0,-13.181643,2,2,2.0,0,-1.4477916,0,0,4.083333333333333,0.0,0.625,0.7916666666666666,5.041666666666667,21.708333333333332,0.041666666666666664,0.0,0.0,-0.8001043999684043,0.03037605822707216,0.14871031746031746,0.21670817663729103,0.11955191940069199,0.3067518180324918,22.322916666666668,43.791666666666664,-0.8541666666666666,0.5848480553754493,60.583333333333336,0.5848480553754493,0.125,0.08333333333333333,0.75,0.7083333333333334,0.0,0.0,0.03451830897640056,0.026616831581117297,0.041896182985386034,0.03241812819198308,0.0,0.0,0.0,0.0,0.6390281059542302,0.014902771840153883,6.753180547539813,8.514202117919922,8.514202
00-0038098,P.Strong,Pierre Strong,RB,2024,1,CLE,DAL,2024-09-08,5.0,1.0,14.0,-0.35032815,0.04199057,2,10.0,0,1.792511,2,3,20.0,0,0.6111412,0,0,5.235294117647059,0.0,0.7058823529411765,0.8823529411764706,4.294117647058823,23.0,0.11764705882352941,0.0,0.0,-0.24663844003396876,-0.07251241364899803,0.14416433239962653,0.18998542358303402,0.3930023755220806,0.4913481561180089,19.058823529411764,39.205882352941174,1.088235294117647,0.6019888596843016,66.17647058823529,0.6019888596843016,0.23529411764705882,0.0,0.5882352941176471,0.47058823529411764,0.0,0.0,0.00500428756290425,-0.000724475260189539,0.001269010139014331,0.0003773823638386261,0.0,0.0,0.0,0.0,2.835519536259429,0.4466401605175863,12.1868966992181,8.514202117919922,8.514202
