player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0037746,B.Robinson,Brian Robinson,RB,2024,1,WAS,TB,2024-09-08,17.9,0.0,14.0,0.17483956,0.036852434,12,40.0,1,-0.63053566,3,4,49.0,0,2.0196042,0,0,15.851851851851851,0.18518518518518517,1.6666666666666667,2.037037037037037,14.185185185185185,56.666666666666664,0.25925925925925924,0.0,0.0,-1.052775693712411,0.6801615997597024,0.31211165377832045,0.6726288567243659,-0.1187721795781895,0.3850269555974271,12.563800960318087,8.514202117919922,8.514202
00-0037840,K.Williams,Kyren Williams,RB,2024,1,LA,DET,2024-09-08,14.4,0.0,14.0,0.08894942,-0.0560493,18,50.0,1,-3.440546,3,3,4.0,0,-1.2904559,0,0,13.857142857142858,0.14285714285714285,2.0,2.9047619047619047,13.142857142857142,64.0,0.5714285714285714,0.0,0.0,0.8228705278819516,-0.7832481293451219,0.6274170274170274,0.5856592040932108,0.24475244822956266,1.1124522521898343,12.317560548783067,8.514202117919922,8.514202
00-0038040,Z.White,Zamir White,RB,2024,1,LV,LAC,2024-09-08,4.6,0.0,14.0,-0.11305089,-0.8017593,13,44.0,0,-13.181643,2,2,2.0,0,-1.4477916,0,0,4.083333333333333,0.0,0.625,0.7916666666666666,5.041666666666667,21.708333333333332,0.041666666666666664,0.0,0.0,-0.8001043999684043,0.03037605822707216,0.14871031746031746,0.21670817663729103,0.11955191940069199,0.3067518180324918,2.410318633817733,8.514202117919922,8.514202
00-0038098,P.Strong,Pierre Strong,RB,2024,1,CLE,DAL,2024-09-08,5.0,1.0,14.0,-0.35032815,0.04199057,2,10.0,0,1.792511,2,3,20.0,0,0.6111412,0,0,5.235294117647059,0.0,0.7058823529411765,0.8823529411764706,4.294117647058823,23.0,0.11764705882352941,0.0,0.0,-0.24663844003396876,-0.07251241364899803,0.14416433239962653,0.18998542358303402,0.3930023755220806,0.4913481561180089,4.839428843218324,8.514202117919922,8.514202
00-0038120,B.Hall,Breece Hall,RB,2024,1,NYJ,SF,2024-09-09,18.3,0.0,14.0,0.041922845,-0.21165009,16,54.0,1,-3.7121902,5,6,39.0,0,-3.7531168,0,0,33.708333333333336,0.20833333333333334,3.9583333333333335,5.25,12.625,60.708333333333336,0.375,0.0,0.0,-0.32794462066764635,0.19397639048596224,0.5758337523043405,0.6301094308163674,1.0381398648023605,1.5904485235115267,13.368449595037713,8.514202117919922,8.514202
00-0038134,K.Walker,Kenneth Walker,RB,2024,1,SEA,DEN,2024-09-08,18.9,1.0,14.0,-0.07997657,-0.07980003,20,103.0,1,1.9184946,2,3,6.0,0,-0.954838,0,0,13.774193548387096,0.03225806451612903,1.8387096774193548,2.3548387096774195,14.903225806451612,65.09677419354838,0.5806451612903226,0.0,0.0,-0.7220968249584397,-0.28250366545492606,0.4814388120839734,0.7020237399769571,0.7367967883906057,1.2379159614552504,10.819688679340262,8.514202117919922,8.514202
00-0038396,E.Gray,Eric Gray,RB,2024,1,NYG,MIN,2024-09-08,2.5,1.0,14.0,-0.43367422,-0.16012816,2,6.0,0,-0.4921676,1,1,9.0,0,0.80904144,0,0,4.4,0.0,1.2,1.4,3.4,9.6,0.0,0.0,0.0,-1.5788055658340454,-0.7498892217874527,0.2841269841269841,0.16513830996589615,0.31050419956445696,0.6435434215480373,2.1871988139056504,8.514202117919922,8.514202
00-0038542,B.Robinson,Bijan Robinson,RB,2024,1,ATL,PIT,2024-09-08,16.1,1.0,14.0,-0.4071516,-0.28294423,18,68.0,0,-0.76722723,5,5,43.0,0,2.6485143,0,0,28.647058823529413,0.23529411764705882,3.411764705882353,5.0588235294117645,12.588235294117647,57.411764705882355,0.23529411764705882,0.0,0.0,-1.5709571380387335,-0.7597468732034459,0.673183679066032,0.48499330693841797,0.41530176383607526,1.3004867514435692,10.568593454182404,8.514202117919922,8.514202
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,1,JAX,MIA,2024-09-08,7.3,0.0,14.0,0.10802821,-0.4039555,12,73.0,0,-0.61294067,0,0,0.0,0,0.0,0,0,0.46153846153846156,0.0,0.07692307692307693,0.3076923076923077,3.8461538461538463,10.153846153846153,0.15384615384615385,0.0,0.0,-0.948927443761092,-1.052976575321876,0.052655677655677656,0.1579453261150874,-0.0233516486791464,0.06263736332510854,1.8097838234297972,8.514202117919922,8.514202
00-0038597,C.Brown,Chase Brown,RB,2024,1,CIN,NE,2024-09-08,5.3,1.0,14.0,-0.3179226,0.19520825,3,11.0,0,-0.3487688,3,3,12.0,0,-0.7756266,0,0,15.6,0.1,1.4,1.5,4.4,17.9,0.0,0.0,0.0,-0.9011016055941582,0.643528214097023,0.28130952380952384,0.19442747673782157,0.45444139540195466,0.7400732556411198,7.152670038142375,8.514202117919922,8.514202
00-0038614,S.Matlock,Scott Matlock,FB,2024,1,LAC,LV,2024-09-08,0.0,1.0,7.0,-0.19263247,0.03288718,0,0.0,0,0.0,0,1,0.0,0,-0.59834373,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841647652376218,8.514202117919922,8.514202
00-0038622,D.Vaughn,Deuce Vaughn,RB,2024,1,DAL,CLE,2024-09-08,0.4,0.0,14.0,-0.19049537,0.0050659603,1,4.0,0,-0.11429672,0,0,0.0,0,0.0,0,0,6.666666666666667,0.0,1.1666666666666667,1.1666666666666667,3.8333333333333335,6.666666666666667,0.0,0.0,0.0,-2.1515416403611503,0.1241993506749471,0.30714285714285716,0.16402370777370778,0.12777777637044588,0.5501587280560107,2.214753563433281,8.514202117919922,8.514202
00-0038678,J.Mims,Jordan Mims,RB,2024,1,NO,CAR,2024-09-08,1.1,1.0,14.0,0.2575382,0.16846795,4,11.0,0,-2.5477264,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3712283372879028,0.3333333333333333,0.0,0.8333333134651184,1.0833333134651184,3.279192610057843,8.514202117919922,8.514202
00-0038705,E.Demercado,Emari Demercado,RB,2024,1,ARI,BUF,2024-09-08,4.6,0.0,14.0,0.15898131,-0.10187228,0,0.0,0,0.0,2,2,26.0,0,1.6438154,0,0,10.818181818181818,0.0,1.9090909090909092,2.727272727272727,5.2727272727272725,25.818181818181817,0.18181818181818182,0.0,0.0,-0.4815213436430151,-1.3587732911109924,0.4928571428571428,0.2970945720945721,0.6663336699659174,1.2057192691734857,5.737736216882442,8.514202117919922,8.514202
00-0038738,H.Luepke,Hunter Luepke,FB,2024,1,DAL,CLE,2024-09-08,3.8,0.0,14.0,-0.19049537,0.0050659603,0,0.0,0,0.0,2,2,18.0,0,1.2682208,0,0,3.0,0.0,0.5,0.6666666666666666,1.0,3.1666666666666665,0.16666666666666666,0.0,0.0,0.7827405532201132,-0.20641566316286722,0.1349206349206349,0.05178571428571429,0.06041666927436987,0.24467262031421777,2.250616309444344,8.514202117919922,8.514202
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,1,DEN,SEA,2024-09-08,5.8,0.0,14.0,-0.3585418,-0.19478938,10,27.0,0,-2.7552576,5,5,1.0,0,-6.766037,0,0,9.411764705882353,0.11764705882352941,1.8235294117647058,2.1176470588235294,4.470588235294118,24.11764705882353,0.058823529411764705,0.0,0.0,0.345833255964167,0.11595568060874939,0.24346405228758167,0.22618814918249566,0.6655478477478027,0.8310795701017566,4.469939766924616,8.514202117919922,8.514202
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,1,GB,PHI,2024-09-06,6.8,0.0,14.0,0.06415354,0.38139582,4,46.0,0,3.880214,2,3,2.0,0,-1.7397027,0,0,4.857142857142857,0.0,0.7142857142857143,0.8571428571428571,3.7142857142857144,17.285714285714285,0.0,0.0,0.0,-0.3222046010196209,0.3551160746387073,0.11643990929705215,0.15125459753279302,-0.061595545283385685,0.13154298256651886,5.634276579002131,8.514202117919922,8.514202
00-0039032,T.Spears,Tyjae Spears,RB,2024,1,TEN,CHI,2024-09-08,7.2,0.0,14.0,-0.4326675,0.014284471,4,21.0,0,-0.10517506,4,4,11.0,0,-1.7942041,0,0,22.647058823529413,0.058823529411764705,3.0588235294117645,4.117647058823529,5.882352941176471,26.647058823529413,0.11764705882352941,0.0,0.0,-0.0433077469248982,-0.08005630115375799,0.6565126050420167,0.25494325685502156,0.5244904712719076,1.3519122352620134,8.550141471028295,8.514202117919922,8.514202
00-0039040,D.Achane,Devon Achane,RB,2024,1,MIA,JAX,2024-09-08,23.0,1.0,14.0,0.12986247,-0.15664981,10,24.0,1,-2.1628287,7,7,76.0,0,4.089313,0,0,18.166666666666668,0.25,2.5,3.5833333333333335,9.083333333333334,67.41666666666667,0.6666666666666666,0.0,0.0,2.6960795732835927,0.03368956161042055,0.48733766233766235,0.3852446605485793,0.16044252862532934,0.8433162647859875,9.43534220538667,8.514202117919922,8.514202
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,1,DET,LA,2024-09-08,17.4,1.0,14.0,-0.10319178,0.32171017,11,40.0,1,1.7540249,4,6,34.0,0,0.50379986,0,0,22.77777777777778,0.05555555555555555,3.5,4.722222222222222,11.722222222222221,60.5,0.7222222222222222,0.0,0.0,-0.32823873145712745,-0.6125384999646081,0.7726350809684143,0.45722955941877735,0.7762510453661283,1.7023283490696999,19.748632663674833,8.514202117919922,8.514202
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,1,SEA,DEN,2024-09-08,12.1,1.0,14.0,-0.07997657,-0.07980003,8,12.0,0,-3.7287269,2,3,29.0,1,0.6229667,0,0,13.0625,0.0,2.0625,2.5,6.75,28.875,0.0625,0.0,0.0,-0.4451041914871894,-0.2933257173281163,0.48266369047619045,0.35631121702977947,0.2889860235154629,0.9262857423962227,6.960529165261854,8.514202117919922,8.514202
00-0039325,C.Steele,Carson Steele,RB,2024,1,KC,BAL,2024-09-05,0.3,1.0,7.0,0.390529,-0.105249666,2,3.0,0,-1.0429523,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698856255990028,8.514202117919922,8.514202
00-0039361,B.Irving,Bucky Irving,RB,2024,1,TB,WAS,2024-09-08,9.6,1.0,7.0,0.6208401,-0.21572822,9,62.0,0,0.8437982,2,3,14.0,0,-0.031933438,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480206621111981,8.514202117919922,8.514202
00-0039373,A.Estime,Audric Estime,RB,2024,1,DEN,SEA,2024-09-08,1.4,0.0,7.0,-0.3585418,-0.19478938,2,14.0,0,0.4492261,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3221211184643575,8.514202117919922,8.514202
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,1,NYG,MIN,2024-09-08,1.7,1.0,7.0,-0.43367422,-0.16012816,2,2.0,0,-1.1075454,1,3,5.0,0,-0.96615785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517544218771602,8.514202117919922,8.514202
00-0039794,B.Allen,Braelon Allen,RB,2024,1,NYJ,SF,2024-09-09,2.7,0.0,7.0,0.041922845,-0.21165009,1,8.0,0,0.8494885,1,1,9.0,0,0.7978729,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3221211184643575,8.514202117919922,8.514202
00-0039875,R.Davis,Ray Davis,RB,2024,1,BUF,ARI,2024-09-08,3.7,1.0,7.0,0.51370835,-0.101942345,3,13.0,0,-0.71714354,1,1,14.0,0,1.8925047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698856255990028,8.514202117919922,8.514202
00-0039921,T.Benson,Trey Benson,RB,2024,1,ARI,BUF,2024-09-08,2.8,0.0,7.0,0.15898131,-0.10187228,3,13.0,0,0.16092663,1,1,5.0,0,-0.08861647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.561761069367071,8.514202117919922,8.514202
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,2,SF,MIN,2024-09-15,4.9,0.0,6.0,-0.023339266,-0.17232618,0,0.0,0,0.0,3,5,19.0,0,-5.143916,0,0,17.74712643678161,0.12643678160919541,1.6551724137931034,2.1494252873563218,0.6206896551724138,2.0919540229885056,0.04597701149425287,0.0,0.0,-0.0678507784146002,0.7800439577067977,0.3487950108639764,0.02772589563138174,0.5160496392041102,0.8844272532780553,3.5683068883441025,6.0,6.0
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,2,PIT,DEN,2024-09-15,0.3,0.0,7.0,0.07833361,-0.28228328,2,3.0,0,-0.82626283,0,0,0.0,0,0.0,0,0,13.659090909090908,0.10227272727272728,1.5795454545454546,2.147727272727273,5.431818181818182,23.65909090909091,0.18181818181818182,0.0,0.0,-0.34146520433502947,0.052263171496716415,0.2662257955205816,0.23921427429450393,0.383539602922445,0.6678164072664103,5.159569170605934,1.2999999523162842,1.3
00-0031595,M.Burton,Michael Burton,FB,2024,2,DEN,PIT,2024-09-15,1.1,1.0,7.0,-0.23808579,-0.25465944,0,0.0,0,0.0,1,1,1.0,0,-0.51557475,0,0,2.8333333333333335,0.0,0.4444444444444444,0.5277777777777778,0.8055555555555556,1.7777777777777777,0.027777777777777776,0.0,0.0,0.08639492078994711,0.06052361480477783,0.07522045855379189,0.04073777885868454,-0.01613506136669053,0.10153614719196287,2.9693501847504313,1.2999999523162842,1.3
00-0032104,A.Abdullah,Ameer Abdullah,RB,2024,2,LV,BAL,2024-09-15,2.2,0.0,14.0,-0.056189116,-0.45828804,2,1.0,0,-2.3736272,2,2,1.0,0,-1.3400977,0,0,12.119402985074627,0.07462686567164178,1.626865671641791,2.1492537313432836,1.537313432835821,6.597014925373134,0.0,0.0,0.0,-0.16844149356457724,-0.3359407252117769,0.32105554064509284,0.07092813822496133,0.40513731984060203,0.7651794337440339,2.6510852776940985,8.514202117919922,8.514202
00-0032764,D.Henry,Derrick Henry,RB,2024,2,BAL,LV,2024-09-15,16.6,1.0,10.0,0.03578572,-0.07798996,18,84.0,1,0.0330894,1,1,12.0,0,0.76534057,0,0,12.946808510638299,0.02127659574468085,1.4787234042553192,1.9148936170212767,19.97872340425532,94.27659574468085,0.8936170212765957,0.0,0.0,0.12457567207673763,0.22941843764063843,0.39611694452119983,0.8053191445625919,0.3917484298110642,0.8683993062240001,15.168706027658875,10.600000381469727,10.6
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,2,DAL,NO,2024-09-15,5.2,1.0,7.0,-0.22754788,-0.046552986,6,16.0,0,-1.1683289,2,3,16.0,0,1.3508477,0,0,20.722772277227723,0.10891089108910891,3.0693069306930694,4.079207920792079,15.762376237623762,65.32673267326733,0.5148514851485149,0.0,0.0,-1.1010299015163194,-0.37002768810137665,0.6094513572236344,0.6889612684607036,0.637385316322198,1.3603467501405222,11.792233041573432,12.899999618530273,12.9
00-0033293,A.Jones,Aaron Jones,RB,2024,2,MIN,SF,2024-09-15,9.8,1.0,7.0,-0.11869642,0.07633483,9,32.0,0,-0.6427596,5,6,36.0,0,-6.9383664,0,0,24.419354838709676,0.20430107526881722,3.10752688172043,4.086021505376344,13.053763440860216,65.55913978494624,0.5268817204301075,0.0,0.0,0.5546427303424446,0.28602832231310105,0.6326895923670117,0.5900428271981625,0.5934184878583877,1.364427319300121,15.55807652539644,18.899999618530273,18.9
00-0033376,P.Ricard,Patrick Ricard,FB,2024,2,BAL,LV,2024-09-15,0.0,1.0,14.0,0.03578572,-0.07798996,0,0.0,0,0.0,0,1,0.0,0,-0.48024207,0,0,7.395348837209302,0.09302325581395349,1.0465116279069768,1.4651162790697674,0.23255813953488372,0.4418604651162791,0.0,0.0,0.0,-0.1902560321180973,-0.14296044409275055,0.3161599382529615,0.01008702367162672,0.030550242250048838,0.4956250751698025,1.8996478058824897,8.514202117919922,8.514202
00-0033526,S.Perine,Samaje Perine,RB,2024,2,KC,CIN,2024-09-15,1.3,1.0,10.0,-0.24658555,0.10048944,0,0.0,0,0.0,1,1,3.0,0,-1.0284288,0,0,15.291666666666666,0.08333333333333333,1.9722222222222223,2.4027777777777777,4.111111111111111,17.875,0.1111111111111111,0.0,0.0,-0.3148520232902633,0.1489740967647069,0.3312241385158052,0.20590704260085793,-0.007952007930725813,0.49126980217563365,7.886656150695164,2.0,2.0
00-0033553,J.Conner,James Conner,RB,2024,2,ARI,LA,2024-09-15,19.4,1.0,7.0,0.8128771,0.010239946,21,122.0,1,7.147514,1,1,2.0,0,-0.29508752,0,0,23.3875,0.125,3.0375,3.6625,14.05,60.475,0.675,0.0,0.0,-0.23274022835539654,0.6444798291078768,0.5989234784823021,0.707490334872906,0.5890798455569893,1.310741101236099,15.166930937996645,19.299999237060547,19.3
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,2,WAS,NYG,2024-09-15,11.5,1.0,7.0,0.20134299,0.097712725,8,38.0,0,-0.6589045,3,3,47.0,0,4.4697566,0,0,40.637362637362635,0.2967032967032967,4.681318681318682,5.912087912087912,10.648351648351648,45.81318681318681,0.42857142857142855,0.0,0.0,-0.6790252028258292,0.7099463499591245,0.6540888234834331,0.5206923153092647,0.7508734057729061,1.506744609015495,17.385868261454238,10.199999809265137,10.2
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,2,HOU,CHI,2024-09-15,4.3,1.0,7.0,0.04125272,-0.50426894,2,3.0,0,-0.6469886,2,2,20.0,0,-0.6302732,0,0,11.384615384615385,0.019230769230769232,1.5769230769230769,2.3461538461538463,2.6538461538461537,8.923076923076923,0.07692307692307693,0.0,0.0,-0.4417473320634319,-0.9463201518922758,0.35551465251691494,0.15728033637989086,0.3909189527711043,0.8069152379493479,4.441413640157167,1.2999999523162842,1.3
00-0033897,J.Mixon,Joe Mixon,RB,2024,2,HOU,CHI,2024-09-15,8.0,1.0,7.0,0.04125272,-0.50426894,9,25.0,0,-4.654285,3,5,25.0,0,1.385865,0,0,22.285714285714285,0.14285714285714285,3.098901098901099,3.8131868131868134,16.802197802197803,70.0,0.5274725274725275,0.0,0.0,-1.2282134686893487,0.34492959810809776,0.5981687116302501,0.8351310554176777,0.7334339805356749,1.4106568458703326,8.627856338961013,26.799999237060547,26.8
00-0033906,A.Kamara,Alvin Kamara,RB,2024,2,NO,DAL,2024-09-15,44.0,0.0,7.0,0.8250488,0.28945976,20,115.0,3,8.755781,2,3,65.0,1,5.3709974,0,0,39.8021978021978,0.1978021978021978,5.021978021978022,6.351648351648351,14.087912087912088,60.16483516483517,0.5384615384615384,0.0,0.0,-0.9053537681043803,0.357666426389427,0.7372253839128716,0.6570409080532708,0.7765493045796404,1.6494225810267913,21.024894560980687,22.0,22.0
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,2,CLE,JAX,2024-09-15,6.1,0.0,14.0,0.036070783,0.0030124187,14,42.0,0,-5.0588403,1,1,9.0,0,-0.093580626,0,0,6.166666666666667,0.07142857142857142,0.6666666666666666,0.9523809523809523,11.404761904761905,49.23809523809524,0.2857142857142857,0.0,0.0,-0.4685389360501653,0.06154323369264603,0.16297561565418708,0.44095419426425764,0.25310059104646954,0.42163383135091204,7.631820736983963,8.514202117919922,8.514202
00-0033948,J.Williams,Jamaal Williams,RB,2024,2,NO,DAL,2024-09-15,3.9,0.0,7.0,0.8250488,0.28945976,8,39.0,0,-1.8055506,0,0,0.0,0,0.0,0,0,11.26086956521739,0.06521739130434782,1.75,2.108695652173913,9.804347826086957,38.44565217391305,0.30434782608695654,0.0,0.0,-0.8058493424652388,0.10054343270704798,0.30979594077420164,0.44906244763344794,0.1288943874001827,0.554919982390021,11.960382534692302,12.100000381469727,12.1
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,2,MIA,BUF,2024-09-12,3.2,1.0,4.0,-0.34428197,-0.15665518,0,0.0,0,0.0,2,2,12.0,0,0.16625918,0,0,10.083333333333334,0.08333333333333333,1.2333333333333334,1.95,8.833333333333334,39.36666666666667,0.31666666666666665,0.0,0.0,-0.4831042503317197,-0.13800926667948563,0.2712948870301811,0.401236732924902,0.19309908632809916,0.5421116870168202,7.098172834133177,2.5999999046325684,2.6
00-0034184,G.Edwards,Gus Edwards,RB,2024,2,LAC,CAR,2024-09-15,5.9,0.0,7.0,0.09521678,0.12022451,18,59.0,0,-4.0997496,0,0,0.0,0,0.0,0,0,5.246753246753247,0.0,0.44155844155844154,0.5454545454545454,9.922077922077921,47.311688311688314,0.33766233766233766,0.0,0.0,0.26424278312834437,0.23133163034686116,0.1340084518655947,0.43847358447145446,0.20903206640830288,0.3473351221457907,10.052732874218664,3.799999952316284,3.8
00-0034844,S.Barkley,Saquon Barkley,RB,2024,2,PHI,ATL,2024-09-16,17.6,1.0,10.0,0.21297088,0.01999232,22,95.0,0,-2.9796376,4,5,21.0,0,2.276421,0,0,28.571428571428573,0.16883116883116883,3.857142857142857,5.285714285714286,16.142857142857142,70.57142857142857,0.5064935064935064,0.0,0.0,-1.5505917185506264,-0.062321581236727826,0.7587630665743729,0.8058410696145226,0.9716989158035872,1.8183338280548857,15.710532081532019,33.20000076293945,33.2
00-0034972,A.Mattison,Alexander Mattison,RB,2024,2,LV,BAL,2024-09-15,6.1,0.0,7.0,-0.056189116,-0.45828804,4,1.0,1,-2.177855,0,0,0.0,0,0.0,0,0,9.784810126582279,0.08860759493670886,1.3417721518987342,1.7341772151898733,7.531645569620253,30.531645569620252,0.13924050632911392,0.0,0.0,-0.9919167617100138,0.0787232524385275,0.2615909582681734,0.3294573835400996,0.455097473073232,0.7109546574106606,5.151049959819875,16.200000762939453,16.2
00-0034975,J.Hill,Justice Hill,RB,2024,2,BAL,LV,2024-09-15,5.2,1.0,10.0,0.03578572,-0.07798996,4,22.0,0,-1.1269068,2,2,10.0,0,-1.0805417,0,0,8.696428571428571,0.017857142857142856,1.2678571428571428,1.7142857142857142,3.9285714285714284,17.964285714285715,0.08928571428571429,0.0,0.0,-0.1830621573940984,0.04418466848853443,0.31865787981859406,0.1792191353638505,0.22322940224382495,0.6342473999847386,6.26069557192712,11.5,11.5
00-0035125,A.Ingold,Alec Ingold,FB,2024,2,MIA,BUF,2024-09-12,0.2,1.0,4.0,-0.34428197,-0.15665518,2,2.0,0,-1.4587903,0,0,0.0,0,0.0,0,0,8.903846153846153,0.07692307692307693,1.0769230769230769,1.4423076923076923,0.4807692307692308,0.7307692307692307,0.019230769230769232,0.0,0.0,0.04506144099510633,0.2991946159790342,0.19945752148806448,0.020514566919388747,0.09323989553377032,0.3644542094603549,3.211386256130285,0.800000011920929,0.8
00-0035243,M.Sanders,Miles Sanders,RB,2024,2,CAR,LAC,2024-09-15,5.5,1.0,7.0,-0.7542485,-0.040894113,7,20.0,0,-1.4856663,3,3,5.0,0,-2.3431525,0,0,14.164556962025317,0.0379746835443038,2.0,2.8860759493670884,11.759493670886076,55.63291139240506,0.2911392405063291,0.0,0.0,-0.47798086325579053,-0.46188647177400466,0.5037768490300135,0.5776840152829865,0.5717963980911653,1.155922744314993,10.856619102708265,2.200000047683716,2.2
00-0035250,D.Singletary,Devin Singletary,RB,2024,2,NYG,WAS,2024-09-15,14.5,0.0,7.0,0.20199119,-0.058327872,16,95.0,1,-2.1557443,1,1,0.0,0,-0.90985894,0,0,16.02247191011236,0.0449438202247191,2.393258426966292,3.1235955056179776,11.134831460674157,50.28089887640449,0.2696629213483146,0.0,0.0,-0.5601817522239819,-0.0595376096624002,0.5723365273927071,0.5866889883392459,0.5353390106491829,1.233242091046865,9.751265854864739,9.199999809265137,9.2
00-0035261,T.Pollard,Tony Pollard,RB,2024,2,TEN,NYJ,2024-09-15,15.2,1.0,7.0,-0.1268697,-0.03728185,17,62.0,0,-1.8928565,5,6,40.0,0,1.3924955,0,0,16.80722891566265,0.060240963855421686,2.325301204819277,3.0,9.855421686746988,46.65060240963855,0.30120481927710846,0.0,0.0,-0.057795160797884666,-0.02583858604172626,0.4678319337957892,0.4212624413281222,0.43190562312143393,1.0040818304604164,10.54250829446022,18.399999618530273,18.4
