player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0035500,G.Dortch,Greg Dortch,WR,2024,1,ARI,BUF,2024-09-08,11.1,0.0,14.0,0.15898131,-0.10187228,6,8,47.0,0,71.0,2.4551854,0,0,34.63636363636363,0.18181818181818182,3.590909090909091,4.909090909090909,0.0,0.0,0.7490193247795105,31.045454545454547,0.16711716134544405,0.2159090909090909,0.12135687597434629,0.33562555321903137,6.893015604098926,7.717357158660889,7.717357
00-0035535,D.Slayton,Darius Slayton,WR,2024,1,NYG,MIN,2024-09-08,5.6,1.0,14.0,-0.43367422,-0.16012816,3,4,26.0,0,34.0,-1.2974713,0,0,45.54666666666667,0.25333333333333335,3.0,5.346666666666667,0.0,0.0,1.317578939528515,70.01333333333334,0.2144004483241221,0.04,0.3081720098604759,0.5373210767236919,5.502051156786693,7.717357158660889,7.717357
00-0035640,D.Metcalf,DK Metcalf,WR,2024,1,SEA,DEN,2024-09-08,5.9,1.0,14.0,-0.07997657,-0.07980003,3,4,29.0,0,52.0,1.5774066,0,0,67.24418604651163,0.5581395348837209,4.627906976744186,7.627906976744186,0.0,0.0,2.169865514476632,97.68604651162791,0.2914021108441894,0.02131782945736434,0.37112445704812225,0.6968902825526505,12.269555764629537,7.717357158660889,7.717357
00-0035644,N.Fant,Noah Fant,TE,2024,1,SEA,DEN,2024-09-08,3.1,1.0,14.0,-0.07997657,-0.07980003,2,4,11.0,0,18.0,-2.2658386,0,0,36.1025641025641,0.1794871794871795,3.2435897435897436,4.576923076923077,0.0,0.0,0.7412213417164122,30.55128205128205,0.1770016474503536,0.019230769230769232,0.1258478621737315,0.35359597338970883,7.44271277992607,7.717357158660889,7.717357
00-0035659,T.McLaurin,Terry McLaurin,WR,2024,1,WAS,TB,2024-09-08,3.7,0.0,14.0,0.17483956,0.036852434,2,4,17.0,0,80.0,-0.5459309,0,0,66.14814814814815,0.30864197530864196,4.7407407407407405,7.604938271604938,0.0,0.0,1.8269160780825733,91.91358024691358,0.31541847032849035,0.0676954732510288,0.4000329725720264,0.7531507820987531,14.59142999363634,7.717357158660889,7.717357
00-0035676,A.Brown,A.J. Brown,WR,2024,1,PHI,GB,2024-09-06,22.9,1.0,14.0,0.37236395,-0.28668115,5,10,119.0,1,104.0,5.0050397,0,0,75.08235294117647,0.5294117647058824,4.8,7.635294117647059,0.0,0.0,3.407978135018664,91.4,0.3126645748834625,0.07058823529411765,0.38017663863104056,0.7351205053934619,19.223995773063276,7.717357158660889,7.717357
00-0035689,D.Knox,Dawson Knox,TE,2024,1,BUF,ARI,2024-09-08,3.3,1.0,14.0,0.51370835,-0.101942345,1,2,23.0,0,19.0,1.0504236,0,0,29.486842105263158,0.3684210526315789,2.6184210526315788,4.0131578947368425,0.0,0.0,0.9028714478604103,31.06578947368421,0.14206871967996956,0.002631578947368421,0.10340310396062896,0.2854852511919635,8.437050350115122,7.717357158660889,7.717357
00-0035719,D.Samuel,Deebo Samuel,WR,2024,1,SF,NYJ,2024-09-09,18.7,1.0,14.0,0.15373304,0.05189308,5,9,54.0,0,83.0,-1.2348499,0,0,61.02564102564103,0.2692307692307692,4.217948717948718,6.4743589743589745,0.0,0.0,2.0570938794467692,41.56410256410256,0.2881228155383763,0.7769892144892144,0.20519662339789554,0.5758218571243572,11.726363952310038,7.717357158660889,7.717357
00-0036040,J.Johnson,Juwan Johnson,TE,2024,1,NO,CAR,2024-09-08,10.6,1.0,14.0,0.2575382,0.16846795,2,3,26.0,1,42.0,2.4599843,0,0,23.347826086956523,0.32608695652173914,2.0869565217391304,3.391304347826087,0.0,0.0,0.4760581413385175,29.5,0.15132290814043436,0.0,0.13032854488119483,0.31821434219203637,5.1940318212144865,7.717357158660889,7.717357
00-0036196,G.Davis,Gabe Davis,WR,2024,1,JAX,MIA,2024-09-08,9.2,0.0,14.0,0.10802821,-0.4039555,3,3,62.0,0,48.0,3.7344933,0,0,46.43478260869565,0.4782608695652174,2.681159420289855,4.869565217391305,0.0,0.0,1.4292075319782547,74.27536231884058,0.16788214328317866,0.01932367149758454,0.24791222654175069,0.42536177032939826,7.817997117904061,7.717357158660889,7.717357
00-0036244,C.Parkinson,Colby Parkinson,TE,2024,1,LA,DET,2024-09-08,8.7,0.0,14.0,0.08894942,-0.0560493,4,5,47.0,0,11.0,3.6867824,0,0,18.057142857142857,0.11428571428571428,1.7142857142857142,2.4,0.0,0.0,0.5459032560033458,16.82857142857143,0.09103501242965427,0.0,0.06820220400446228,0.1842940609486822,3.6852232111544003,7.717357158660889,7.717357
00-0036252,M.Pittman,Michael Pittman,WR,2024,1,IND,HOU,2024-09-08,7.1,1.0,14.0,0.15375386,-0.07035188,4,8,31.0,0,74.0,-2.512711,0,0,59.55555555555556,0.23809523809523808,5.412698412698413,7.888888888888889,0.0,0.0,1.8496239378102242,64.14285714285714,0.3064292314865776,0.1322751322751323,0.2803663018174351,0.6559002558308012,11.653072107878543,7.717357158660889,7.717357
00-0036259,J.Jennings,Jauan Jennings,WR,2024,1,SF,NYJ,2024-09-09,11.4,1.0,14.0,0.15373304,0.05189308,5,5,64.0,0,54.0,5.70921,0,0,24.163265306122447,0.16326530612244897,2.0,3.183673469387755,0.0,0.0,1.1399950980379874,29.408163265306122,0.1428162877097652,0.02040816326530612,0.1482453517121624,0.31799617649732304,4.597128441044762,7.717357158660889,7.717357
00-0036261,B.Aiyuk,Brandon Aiyuk,WR,2024,1,SF,NYJ,2024-09-09,4.8,1.0,14.0,0.15373304,0.05189308,2,5,28.0,0,58.0,2.2746978,0,0,61.77142857142857,0.37142857142857144,4.185714285714286,6.3428571428571425,0.0,0.0,2.962165934805359,70.72857142857143,0.2763788819629123,0.09212018140589569,0.34501932077109815,0.6560818440888011,12.216716613334652,7.717357158660889,7.717357
00-0036268,L.Shenault,Laviska Shenault Jr.,WR,2024,1,SEA,DEN,2024-09-08,1.1,1.0,14.0,-0.07997657,-0.07980003,1,1,0.0,0,-3.0,-0.5136944,0,0,30.41176470588235,0.11764705882352941,3.0980392156862746,4.333333333333333,0.0,0.0,0.636391715530087,19.529411764705884,0.1620253919992549,0.5535947712418301,0.07007962558875043,0.2920938259260732,5.461224866572222,7.717357158660889,7.717357
00-0036290,C.Kmet,Cole Kmet,TE,2024,1,CHI,TEN,2024-09-08,1.4,1.0,14.0,-0.30417678,-0.14447914,1,1,4.0,0,2.0,0.09009827,0,0,33.87301587301587,0.23809523809523808,3.3968253968253967,4.761904761904762,0.0,0.0,0.5817628331955463,32.22222222222222,0.21224128395984693,0.0582010582010582,0.1522233674694444,0.42491828124623515,6.070761257382801,7.717357158660889,7.717357
00-0036309,D.Mooney,Darnell Mooney,WR,2024,1,ATL,PIT,2024-09-08,2.5,1.0,14.0,-0.4071516,-0.28294423,1,3,15.0,0,40.0,-0.27841204,0,0,44.706896551724135,0.1896551724137931,3.6724137931034484,6.206896551724138,0.0,0.0,0.3822025874597502,69.67241379310344,0.25982920404908183,0.1278735632183908,0.3014106844021971,0.600731281248423,6.361966877862998,7.717357158660889,7.717357
00-0036322,J.Jefferson,Justin Jefferson,WR,2024,1,MIN,NYG,2024-09-08,15.9,0.0,14.0,0.24897395,0.054350585,4,6,59.0,1,63.0,5.423481,0,0,97.47540983606558,0.4918032786885246,6.540983606557377,9.59016393442623,0.0,0.0,4.316814054597597,110.11475409836065,0.33551465034517797,0.16666666666666666,0.40682708588047106,0.7880509322385861,19.458723532632998,7.717357158660889,7.717357
00-0036331,D.Duvernay,Devin Duvernay,WR,2024,1,JAX,MIA,2024-09-08,0.3,0.0,14.0,0.10802821,-0.4039555,0,0,0.0,0,0.0,0.0,0,0,18.3265306122449,0.10204081632653061,1.9183673469387754,2.673469387755102,0.0,0.0,0.5579733436889186,19.653061224489797,0.10813283710722958,0.3452380952380953,0.0801708135915426,0.21831882467267527,3.8800705087506153,7.717357158660889,7.717357
00-0036345,K.Osborn,K.J. Osborn,WR,2024,1,NE,CIN,2024-09-08,5.1,0.0,14.0,0.046336006,-0.055143766,3,6,21.0,0,28.0,-3.3627405,0,0,37.3,0.32,3.2,5.0,0.0,0.0,0.8684242182970047,46.06,0.16400548523486458,0.07,0.1613343992084265,0.3589423053088903,7.007279171750011,7.717357158660889,7.717357
00-0036358,C.Lamb,CeeDee Lamb,WR,2024,1,DAL,CLE,2024-09-08,13.6,0.0,14.0,-0.19049537,0.0050659603,5,10,61.0,0,107.0,-2.2332177,0,0,78.01428571428572,0.4714285714285714,5.985714285714286,8.7,0.0,0.0,2.9571937307715417,85.27142857142857,0.2939190461796624,0.44047619047619047,0.3071518818182605,0.6558848822102955,12.417247087304586,7.717357158660889,7.717357
00-0036407,J.Jeudy,Jerry Jeudy,WR,2024,1,CLE,DAL,2024-09-08,11.5,1.0,14.0,-0.35032815,0.04199057,3,8,25.0,1,116.0,0.9209248,0,0,53.56140350877193,0.19298245614035087,3.7017543859649122,6.245614035087719,0.0,0.0,1.3851003757628955,76.82456140350877,0.2666022029160507,0.05847953216374269,0.2957037519990352,0.606895927557887,7.616566534312319,7.717357158660889,7.717357
00-0036415,V.Jefferson,Van Jefferson,WR,2024,1,PIT,ATL,2024-09-08,1.1,0.0,14.0,0.017324798,-0.19739394,1,2,1.0,0,2.0,-2.065651,0,0,29.627118644067796,0.1864406779661017,2.169491525423729,3.9152542372881354,0.0,0.0,0.5203495806051512,54.79661016949152,0.14165125755949612,0.053672316384180796,0.2175033319804628,0.36472921662614605,4.283250044581872,7.717357158660889,7.717357
00-0036422,A.Trautman,Adam Trautman,TE,2024,1,DEN,SEA,2024-09-08,0.0,0.0,14.0,-0.3585418,-0.19478938,0,1,0.0,0,5.0,-0.83470166,0,0,16.98,0.14,1.66,2.38,0.0,0.0,0.26641504287719725,13.18,0.11262672305236093,0.0,0.06537680063862354,0.21470384439646945,2.7483738607897483,7.717357158660889,7.717357
00-0036427,T.Johnson,Tyler Johnson,WR,2024,1,LA,DET,2024-09-08,12.9,0.0,14.0,0.08894942,-0.0560493,5,7,79.0,0,31.0,1.3897593,0,0,19.774193548387096,0.0967741935483871,1.8387096774193548,2.838709677419355,0.0,0.0,0.7047470211982727,22.774193548387096,0.08686837236188177,0.0,0.06854586245401972,0.1782846611295302,3.8342229208154963,7.717357158660889,7.717357
00-0036429,C.Woerner,Charlie Woerner,TE,2024,1,ATL,PIT,2024-09-08,1.4,1.0,14.0,-0.4071516,-0.28294423,1,2,4.0,0,5.0,-1.3814425,0,0,9.23076923076923,0.0,0.8461538461538461,1.2307692307692308,0.0,0.0,0.22886216755096728,9.0,0.05308973564088653,0.0,0.044536222238093615,0.11080995874501655,2.353658241654253,7.717357158660889,7.717357
00-0036527,D.Turner,D.J. Turner,WR,2024,1,LV,LAC,2024-09-08,1.9,0.0,14.0,-0.11305089,-0.8017593,1,1,9.0,0,-2.0,-0.66447824,0,0,0.0,0.0,0.0,0.5,0.0,0.0,-0.4474586248397827,-1.5,0.03571428571428571,0.625,-0.007894736714661121,0.048045113150562556,3.025949364216857,7.717357158660889,7.717357
00-0036550,R.Bateman,Rashod Bateman,WR,2024,1,BAL,KC,2024-09-05,7.3,0.0,14.0,0.004978886,0.25950667,2,5,53.0,0,120.0,1.4880048,0,0,34.51428571428571,0.11428571428571428,2.7714285714285714,4.514285714285714,0.0,0.0,0.6075605058244297,53.74285714285714,0.18108597284613126,0.02857142857142857,0.2172885363655431,0.42373093111686727,5.304080839218073,7.717357158660889,7.717357
00-0036554,N.Collins,Nico Collins,WR,2024,1,HOU,IND,2024-09-08,17.7,0.0,14.0,0.18109977,0.09929912,6,8,117.0,0,124.0,9.328884,0,0,58.24390243902439,0.2926829268292683,3.926829268292683,6.146341463414634,0.0,0.0,1.8812310908262322,67.85365853658537,0.23440332554807017,0.024390243902439025,0.28050076943345187,0.5479555238362565,10.314994610522392,7.717357158660889,7.717357
00-0036556,B.Jordan,Brevin Jordan,TE,2024,1,HOU,IND,2024-09-08,1.3,0.0,14.0,0.18109977,0.09929912,1,2,3.0,0,-2.0,1.9105173,0,0,21.464285714285715,0.21428571428571427,1.8571428571428572,2.8214285714285716,0.0,0.0,0.524426701212568,17.321428571428573,0.11167233452743422,0.0,0.07700271803020899,0.22141040363397807,4.253778815531498,7.717357158660889,7.717357
00-0036613,J.Waddle,Jaylen Waddle,WR,2024,1,MIA,JAX,2024-09-08,16.2,1.0,14.0,0.12986247,-0.15664981,5,5,109.0,0,72.0,7.694522,0,0,70.61224489795919,0.3673469387755102,5.224489795918367,7.612244897959184,0.0,0.0,2.8725390957326304,75.42857142857143,0.2812252780735789,0.13095238095238093,0.29462869343708975,0.6280779986237829,14.739302320359126,7.717357158660889,7.717357
00-0036628,J.Bates,John Bates,TE,2024,1,WAS,TB,2024-09-08,0.0,0.0,14.0,0.17483956,0.036852434,0,1,0.0,0,-3.0,-0.45712328,0,0,14.941176470588236,0.058823529411764705,1.5588235294117647,2.2058823529411766,0.0,0.0,0.21549364267026677,12.882352941176471,0.0900544236868743,0.0,0.06134315841721699,0.17802184587589612,3.525134921558763,7.717357158660889,7.717357
00-0036637,N.Gray,Noah Gray,TE,2024,1,KC,BAL,2024-09-05,6.7,1.0,14.0,0.390529,-0.105249666,3,3,37.0,0,21.0,2.2231545,0,0,15.448979591836734,0.08163265306122448,1.5510204081632653,2.122448979591837,0.0,0.0,0.3851488325364736,11.979591836734693,0.07478848363525917,0.03401360544217687,0.05055129338930152,0.14756863007749077,3.831416326580499,7.717357158660889,7.717357
00-0036754,B.Wright,Brock Wright,TE,2024,1,DET,LA,2024-09-08,1.2,1.0,14.0,-0.10319178,0.32171017,1,1,2.0,0,0.0,0.078401566,0,0,15.620689655172415,0.2413793103448276,1.5172413793103448,1.9310344827586208,0.0,0.0,0.8041256622989373,6.344827586206897,0.07735116439952804,0.0,0.027724948848180216,0.1354342108468101,3.2758178724419307,7.717357158660889,7.717357
00-0036876,K.Granson,Kylen Granson,TE,2024,1,IND,HOU,2024-09-08,0.0,1.0,14.0,0.15375386,-0.07035188,0,1,0.0,0,12.0,-3.8699644,0,0,20.42105263157895,0.02631578947368421,1.894736842105263,2.763157894736842,0.0,0.0,0.3952563983437262,18.94736842105263,0.10293600277094093,0.039473684210526314,0.08008875553251098,0.21046613208559228,4.0140246038592675,7.717357158660889,7.717357
00-0036894,P.Freiermuth,Pat Freiermuth,TE,2024,1,PIT,ATL,2024-09-08,6.7,0.0,14.0,0.017324798,-0.19739394,4,4,27.0,0,12.0,0.6229275,0,0,37.22727272727273,0.25,3.727272727272727,5.386363636363637,0.0,0.0,1.0397576371377164,37.31818181818182,0.19640599999621022,0.0,0.1464600025422194,0.397130999691093,7.794282178674695,7.717357158660889,7.717357
00-0036900,J.Chase,Ja'Marr Chase,WR,2024,1,CIN,NE,2024-09-08,12.2,1.0,14.0,-0.3179226,0.19520825,6,6,62.0,0,38.0,4.6718884,0,0,82.78846153846153,0.6153846153846154,6.019230769230769,9.038461538461538,0.0,0.0,3.653221989193788,89.90384615384616,0.32039176861459856,0.28044871794871795,0.36390957787919503,0.7353243531604144,12.400347645891747,7.717357158660889,7.717357
00-0036912,D.Smith,DeVonta Smith,WR,2024,1,PHI,GB,2024-09-06,15.4,1.0,14.0,0.37236395,-0.28668115,7,8,84.0,0,64.0,7.155787,0,0,65.14545454545454,0.36363636363636365,4.8545454545454545,7.218181818181818,0.0,0.0,2.320557529546998,84.76363636363637,0.2982940653551276,0.0,0.34646795243024825,0.6899686604802611,15.70063880303831,7.717357158660889,7.717357
00-0036963,A.St. Brown,Amon-Ra St. Brown,WR,2024,1,DET,LA,2024-09-08,4.3,1.0,14.0,-0.10319178,0.32171017,3,6,13.0,0,27.0,-6.9232035,0,0,75.72549019607843,0.43137254901960786,6.607843137254902,9.07843137254902,0.0,0.0,3.8079129226651847,64.41176470588235,0.340920439564605,0.2679738562091503,0.29041671738320707,0.7146723584910933,14.591736861970812,7.717357158660889,7.717357
00-0036970,K.Pitts,Kyle Pitts,TE,2024,1,ATL,PIT,2024-09-08,11.6,1.0,14.0,-0.4071516,-0.28294423,3,3,26.0,1,24.0,2.0530388,0,0,46.56818181818182,0.13636363636363635,3.3863636363636362,5.886363636363637,0.0,0.0,1.07014242449606,68.95454545454545,0.27648827974063417,0.022727272727272728,0.29514009911905636,0.6213304876057734,8.211181523043441,7.717357158660889,7.717357
00-0036980,E.Moore,Elijah Moore,WR,2024,1,CLE,DAL,2024-09-08,3.9,1.0,14.0,-0.35032815,0.04199057,3,6,9.0,0,22.0,-10.778765,0,0,38.95238095238095,0.19047619047619047,3.357142857142857,5.904761904761905,0.0,0.0,-0.013472009317151137,67.66666666666667,0.20365299325358427,0.27380952380952384,0.23052379280506147,0.4668461437751158,7.047365165885471,7.717357158660889,7.717357
00-0036988,J.Palmer,Josh Palmer,WR,2024,1,LAC,LV,2024-09-08,3.5,1.0,14.0,-0.19263247,0.03288718,2,4,15.0,0,39.0,-1.1452712,0,0,41.285714285714285,0.21428571428571427,3.4523809523809526,5.309523809523809,0.0,0.0,1.0227291477578027,51.92857142857143,0.17770317969862712,0.0365079365079365,0.1954257851244793,0.403352817052905,6.408243670606093,7.717357158660889,7.717357
00-0037086,G.Calcaterra,Grant Calcaterra,TE,2024,1,PHI,GB,2024-09-06,2.1,1.0,14.0,0.37236395,-0.28668115,1,1,11.0,0,5.0,1.2489026,0,0,17.142857142857142,0.0,1.2857142857142858,1.8571428571428572,0.0,0.0,0.7372139011110578,12.571428571428571,0.06399600219063488,0.0,0.0339113696079169,0.1197319615857467,3.748378602193811,7.717357158660889,7.717357
00-0037093,D.Young,Dareke Young,WR,2024,1,SEA,DEN,2024-09-08,0.0,1.0,14.0,-0.07997657,-0.07980003,0,1,0.0,0,9.0,-1.7634544,0,0,17.5,0.0,1.5,1.5,0.0,0.0,1.3820456862449646,5.5,0.053613053613053616,0.0,0.017324894201010466,0.09254700629043855,3.1267979129449834,7.717357158660889,7.717357
00-0037238,D.London,Drake London,WR,2024,1,ATL,PIT,2024-09-08,3.5,1.0,14.0,-0.4071516,-0.28294423,2,3,15.0,0,24.0,-4.3915815,0,0,53.666666666666664,0.18181818181818182,4.2727272727272725,6.878787878787879,0.0,0.0,0.7123099890622225,75.24242424242425,0.32517002291380703,0.0,0.30825537477027287,0.7035337947569463,7.6575524909676265,7.717357158660889,7.717357
00-0037239,C.Olave,Chris Olave,WR,2024,1,NO,CAR,2024-09-08,3.1,1.0,14.0,0.2575382,0.16846795,2,2,11.0,0,12.0,-0.33578992,0,0,69.83870967741936,0.2903225806451613,5.129032258064516,8.290322580645162,0.0,0.0,2.133833687391973,113.54838709677419,0.33057796719047067,0.0,0.4047242518394224,0.7791739217377247,15.578342586392903,7.717357158660889,7.717357
00-0037240,J.Williams,Jameson Williams,WR,2024,1,DET,LA,2024-09-08,24.4,1.0,14.0,-0.10319178,0.32171017,5,9,121.0,1,127.0,3.8875663,0,0,22.571428571428573,0.19047619047619047,1.4761904761904763,2.857142857142857,0.0,0.0,0.9525283191885267,46.19047619047619,0.10182336858037543,0.11904761904761904,0.18341962221477712,0.28112878687757253,4.042470488382003,7.717357158660889,7.717357
00-0037247,G.Pickens,George Pickens,WR,2024,1,PIT,ATL,2024-09-08,13.5,0.0,14.0,0.017324798,-0.19739394,6,7,85.0,0,99.0,6.23965,0,0,56.885714285714286,0.2571428571428571,3.4285714285714284,5.742857142857143,0.0,0.0,1.879360237770847,79.65714285714286,0.24320511848302653,0.12000000000000001,0.32970866284200123,0.5956037363069479,9.590839607677262,7.717357158660889,7.717357
00-0037252,G.Dulcich,Greg Dulcich,TE,2024,1,DEN,SEA,2024-09-08,3.2,0.0,14.0,-0.3585418,-0.19478938,2,3,12.0,0,8.0,-1.9275105,0,0,36.333333333333336,0.16666666666666666,3.0,4.916666666666667,0.0,0.0,-0.3074377154310544,53.916666666666664,0.2110986888436979,0.0,0.19908780495946607,0.45600949504527044,5.0270074262024735,7.717357158660889,7.717357
00-0037261,K.Shakir,Khalil Shakir,WR,2024,1,BUF,ARI,2024-09-08,13.2,1.0,14.0,0.51370835,-0.101942345,3,3,42.0,1,12.0,3.8782933,0,0,31.266666666666666,0.16666666666666666,2.1333333333333333,2.8,0.0,0.0,2.15206710845232,26.533333333333335,0.10195473433473023,0.016666666666666666,0.0941043731290847,0.21880516135755895,6.197393032757283,7.717357158660889,7.717357
00-0037291,J.Nailor,Jalen Nailor,WR,2024,1,MIN,NYG,2024-09-08,9.1,0.0,14.0,0.24897395,0.054350585,1,1,21.0,1,21.0,2.4270484,0,0,29.714285714285715,0.14285714285714285,1.7142857142857142,2.7142857142857144,0.0,0.0,0.8101744651794434,29.285714285714285,0.09645536396665769,0.0,0.11107607877680234,0.22243630042851775,4.8838900283890645,7.717357158660889,7.717357
00-0037545,R.Shaheed,Rashid Shaheed,WR,2024,1,NO,CAR,2024-09-08,16.3,1.0,14.0,0.2575382,0.16846795,3,5,73.0,1,97.0,2.9536822,0,0,46.42307692307692,0.2692307692307692,2.8461538461538463,4.1923076923076925,0.0,0.0,1.6594479279592633,57.34615384615385,0.18460502383670477,0.22179487179487178,0.21264979057013988,0.4257623875494146,7.737386600912431,7.717357158660889,7.717357
00-0037664,A.Pierce,Alec Pierce,WR,2024,1,IND,HOU,2024-09-08,21.5,1.0,14.0,0.15375386,-0.07035188,3,3,125.0,1,119.0,10.113443,0,0,33.54545454545455,0.12121212121212122,2.212121212121212,4.333333333333333,0.0,0.0,1.1097118308146794,57.303030303030305,0.15989837336732768,0.0,0.2453421073203737,0.41158703427215243,5.887532147652685,7.717357158660889,7.717357
00-0037666,J.Tolbert,Jalen Tolbert,WR,2024,1,DAL,CLE,2024-09-08,2.2,0.0,14.0,-0.19049537,0.0050659603,1,2,12.0,0,15.0,-0.49220484,0,0,17.5,0.125,1.5,2.5625,0.0,0.0,-0.09866635873913765,33.9375,0.0814982372222223,0.0,0.12845997337717563,0.21216933512516364,3.4851276876458686,7.717357158660889,7.717357
00-0037740,G.Wilson,Garrett Wilson,WR,2024,1,NYJ,SF,2024-09-09,12.0,0.0,14.0,0.041922845,-0.21165009,6,11,60.0,0,99.0,-0.47963524,0,0,63.088235294117645,0.20588235294117646,5.235294117647059,9.264705882352942,0.0,0.0,0.678194487850894,95.73529411764706,0.3635100118593778,0.12745098039215685,0.38414260997053457,0.8141648434098057,13.3751951516627,7.717357158660889,7.717357
00-0037741,J.Dotson,Jahan Dotson,WR,2024,1,PHI,GB,2024-09-06,0.0,1.0,14.0,0.37236395,-0.28668115,0,1,0.0,0,0.0,-0.76251256,0,0,35.89655172413793,0.3793103448275862,2.896551724137931,4.9655172413793105,0.0,0.0,0.1993342119044271,55.89655172413793,0.1770036676805438,0.015517241379310345,0.20868118730341567,0.4115823320744131,9.27239572883368,7.717357158660889,7.717357
00-0037742,T.Burks,Treylon Burks,WR,2024,1,TEN,CHI,2024-09-08,1.3,0.0,14.0,-0.4326675,0.014284471,1,2,2.0,0,6.0,-1.1898582,0,0,33.25,0.05,2.45,4.2,0.0,0.0,0.15755661185830833,58.55,0.1874237884827868,0.425,0.24321883544325829,0.4513888649267578,4.380381335715391,7.717357158660889,7.717357
00-0037744,T.McBride,Trey McBride,TE,2024,1,ARI,BUF,2024-09-08,8.0,0.0,14.0,0.15898131,-0.10187228,5,9,30.0,0,75.0,0.46334857,0,0,41.92307692307692,0.15384615384615385,4.230769230769231,5.576923076923077,0.0,0.0,0.6730549450104053,34.34615384615385,0.20348030046269683,0.0,0.14842880701717848,0.40912061516727394,8.290424673739176,7.717357158660889,7.717357
00-0037801,K.Turpin,Kavontae Turpin,WR,2024,1,DAL,CLE,2024-09-08,6.0,0.0,14.0,-0.19049537,0.0050659603,0,1,0.0,0,14.0,-0.5017824,0,0,8.0,0.16666666666666666,0.7777777777777778,1.1666666666666667,0.0,0.0,0.5875759214007606,10.222222222222221,0.04054771581936268,0.375,0.033388528817643724,0.08419354369960806,2.7439661606627057,7.717357158660889,7.717357
